"sloc","predictedValue","predictLabel","actualBugLabel"
82,0.645309907206339,1,0
687,0.687444649061332,1,1
464,0.572239453365009,1,0
213,0.597616193232164,1,0
26,0.639723368984405,1,0
34,0.676762313358665,1,0
1243,0.370162829988801,0,0
53,0.689373556140326,1,0
2699,0.38405510987811,0,0
32,0.601592818902541,1,0
54,0.646477708869437,1,0
50,0.705517409951028,1,0
173,0.64707423937187,1,0
62,0.717816848943115,1,0
8,0.700547946351042,1,0
49,0.680618033425305,1,0
601,0.638127460304026,1,0
84,0.679184492252941,1,0
3,0.714180873508074,1,0
2003,0.484968865551519,0,0
5,0.682013409064627,1,0
37,0.661669741471776,1,0
26,0.722570115820713,1,0
160,0.713110139872972,1,0
16,0.645714854447513,1,0
12,0.674876040738633,1,0
301,0.587459954561412,1,0
962,0.4581425646818,0,0
14,0.692660421537963,1,0
23,0.710153493624178,1,0
105,0.702552255624111,1,0
709,0.678164107405348,1,0
120,0.72639561725552,1,0
1888,0.410552353387263,0,0
438,0.430434701997233,0,0
1844,0.421202614095428,0,0
828,0.586615573743241,1,0
405,0.473561821687157,0,0
13,0.706468255966519,1,0
721,0.641651612549146,1,0
590,0.517118011346301,1,0
318,0.61138837313832,1,0
496,0.665812890457758,1,0
401,0.657920911260109,1,0
322,0.693179784265838,1,0
529,0.515952209374463,1,0
485,0.355413010477005,0,0
15,0.713881541687497,1,0
281,0.677151424755367,1,0
16,0.673511289847848,1,0
220,0.565850223313268,1,0
79,0.668008214954121,1,0
23,0.593468631531237,1,0
12,0.625189696218669,1,0
148,0.574565178927055,1,0
221,0.660433681958168,1,0
2,0.684631734877811,1,0
121,0.41634175578104,0,0
128,0.670873930342538,1,0
596,0.564408357054919,1,0
378,0.674838385765736,1,0
218,0.68541232333562,1,0
525,0.665610599808478,1,0
115,0.683031789548138,1,0
411,0.6426962787582,1,0
411,0.650717544126927,1,0
155,0.708301414768635,1,0
55,0.683255231598086,1,0
239,0.681355697145913,1,0
3,0.62149964111133,1,0
388,0.669400985696053,1,0
2,0.666158617353571,1,0
421,0.661972786806673,1,0
119,0.679396557741512,1,0
3,0.688095663708969,1,0
2224,0.4499450201373,0,0
113,0.709689056923028,1,0
104,0.692085532168461,1,0
5,0.710702484538138,1,0
88,0.722138646378542,1,0
5,0.632234063880451,1,0
2302,0.472470200473524,0,0
191,0.696716355594657,1,0
203,0.684575272509768,1,0
37,0.737783338712611,1,0
1482,0.511089069275984,1,0
12,0.66164785975804,1,0
557,0.50566740955209,1,0
419,0.663962740046663,1,0
1257,0.445403249651932,0,0
564,0.547793926572271,1,0
290,0.652628358413261,1,0
557,0.523840630753111,1,0
1,0.622663774747757,1,0
12535,0.346447422411077,0,0
294,0.635694552555948,1,0
16,0.622636887508536,1,0
86,0.716278333334001,1,0
333,0.696375644734034,1,0
5,0.62978855483009,1,0
507,0.369843147269206,0,0
707,0.65590184987197,1,0
24,0.621386824657523,1,0
97,0.696412621509689,1,0
109,0.691927931386508,1,0
105,0.562558965069373,1,0
157,0.681916359358434,1,0
159,0.688572698470161,1,0
1802,0.43205350807942,0,0
551,0.556669197429302,1,0
427,0.639018706628586,1,0
28,0.673608863066216,1,0
672,0.423098121570767,0,0
191,0.695442326406624,1,0
466,0.672946984376224,1,0
5,0.662406683764245,1,0
32,0.670784318185579,1,0
4,0.627015461136575,1,0
589,0.599647461284467,1,0
75,0.690038676110554,1,0
5,0.604788931497029,1,0
698,0.430171314215357,0,0
1,0.574441484356484,1,0
403,0.479880266045693,0,0
3,0.655937726988146,1,0
182,0.690065665738504,1,0
81,0.688311071966347,1,0
99,0.549611322839569,1,0
4,0.652680225825358,1,0
1,0.611391325684157,1,0
83,0.597103503079501,1,0
130,0.671744871090699,1,0
2,0.650527273003906,1,0
12,0.717083995709848,1,0
57,0.679957449519221,1,0
79,0.680617687647377,1,0
1,0.65811926825229,1,0
559,0.554745147288146,1,0
82,0.649621819186614,1,0
11,0.719256848108746,1,0
190,0.616653669142886,1,0
172,0.564023489548721,1,0
2,0.664250534647377,1,0
212,0.606441814124044,1,0
68,0.726134076605714,1,0
930,0.547103750974967,1,0
254,0.567687251337948,1,0
294,0.698147032966603,1,0
12,0.66503900656317,1,0
193,0.658521551983787,1,0
133,0.731028108306115,1,0
32,0.691645423566183,1,0
360,0.668623255050199,1,0
2017,0.37993544616075,0,0
445,0.53929129814012,1,0
136,0.61904364289177,1,0
72,0.624499270912823,1,0
1,0.659709574807381,1,0
1283,0.662677372628304,1,0
9460,0.370955731263869,0,0
135,0.601042370136591,1,0
10,0.579496649886025,1,0
403,0.537488515987343,1,0
61,0.695761349739735,1,0
749,0.503679985353402,1,0
35,0.683617067708682,1,0
523,0.344449119239688,0,0
552,0.737928327498351,1,0
31,0.667506305457552,1,0
52,0.650837535365775,1,0
12,0.679856322463333,1,0
46,0.687876028614683,1,0
923,0.63911942584547,1,0
42,0.70029432073798,1,0
2884,0.35593448556876,0,0
541,0.687130940406727,1,0
657,0.501397101302449,1,0
216,0.566828882753116,1,0
1240,0.54826518459165,1,0
75,0.641333414837846,1,0
47,0.667297899646316,1,0
177,0.618638865394808,1,0
665,0.625627127739246,1,0
1,0.687871171209292,1,0
119,0.616633423616801,1,0
8,0.703564814291114,1,0
