"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.271908218857171,0,0
772,0.538142259837914,1,0
2,0.255182317972919,0,0
125,0.359630320774156,0,0
4,0.2692311222617,0,0
478,0.43227581075644,0,0
370,0.67200987854823,1,1
198,0.66005495321625,1,1
306,0.493047995693595,0,1
182,0.232783817966816,0,0
2,0.288086342405639,0,0
5,0.365683862583504,0,0
258,0.375519297947357,0,0
56,0.760539178999397,1,0
3,0.23774744432784,0,0
994,0.757384269663271,1,1
162,0.567320334294881,1,0
5,0.304345547820687,0,0
13,0.236908550155347,0,0
575,0.677247051110784,1,0
5,0.320887306332895,0,0
606,0.641382788185108,1,0
261,0.319170644509849,0,0
1541,0.737906705055128,1,0
526,0.378518421564962,0,0
177,0.662982954595146,1,0
4,0.299281164568429,0,0
323,0.341246831284097,0,0
1410,0.581156471933624,1,0
2,0.243451099886785,0,0
315,0.301454925857436,0,1
139,0.712160582450944,1,0
174,0.23008433127918,0,0
9,0.256411861824306,0,0
69,0.333526864992653,0,0
501,0.3599068532198,0,1
1172,0.577025643267543,1,1
599,0.479215618174624,0,1
85,0.345794240970806,0,1
3,0.247157738221525,0,0
797,0.718773753043675,1,0
7,0.275522207310549,0,0
1356,0.649812113803956,1,0
427,0.730517895380109,1,0
