"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.472808595055509,0,0
86,0.461944980650084,0,0
95,0.478992603718427,0,0
424,0.464464389618468,0,1
347,0.511425438380916,1,0
1910,0.508943978885013,1,1
169,0.485562273578503,0,1
1412,0.498426631448258,0,1
276,0.478130962568188,0,1
69,0.45837120792761,0,0
841,0.494857176006294,0,0
4,0.48957078936617,0,0
66,0.470961359526757,0,0
4,0.481613536702067,0,1
1760,0.488529666914368,0,1
375,0.487336782706598,0,0
938,0.496991273366733,0,1
160,0.480155844127655,0,0
66,0.46417120773671,0,0
105,0.470575996029471,0,1
1791,0.50479615117578,1,1
10,0.479606952879486,0,0
1606,0.483833826908178,0,1
836,0.485387142351586,0,1
69,0.49797440351585,0,0
11,0.479636413125038,0,0
665,0.48715930265515,0,1
77,0.45783857364635,0,0
