"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.532815017116092,1,0
86,0.50241537967992,1,0
95,0.550106736369541,1,0
424,0.518777458290272,1,1
347,0.66553794205118,1,0
1910,0.646183294302672,1,1
169,0.547752116180427,1,1
1412,0.613518437394896,1,1
276,0.52016045960208,1,1
69,0.46719673109538,0,0
841,0.547647475449221,1,0
4,0.542767251488878,1,0
66,0.464125593726831,0,0
4,0.552599557952728,1,1
1760,0.613534932050011,1,1
375,0.532607509728507,1,0
938,0.543824952958693,1,1
160,0.436961704297164,0,0
66,0.459443000566458,0,0
105,0.510101534966597,1,1
1791,0.617114410840363,1,1
10,0.537154501140922,1,0
1606,0.558927934775756,1,1
836,0.544811720734403,1,1
69,0.521057541409395,1,0
11,0.588902131647929,1,0
665,0.583906841808839,1,1
77,0.463770507334396,0,0
