"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.740369742540574,1,1
42,0.689608488214869,1,0
16,0.68571699494206,1,0
138,0.820333879211964,1,1
232,0.790576320199766,1,0
609,0.92793190777767,1,1
45,0.718357135707736,1,0
98,0.834827848377846,1,0
139,0.694872419344383,1,1
266,0.808148085914014,1,0
152,0.764981849255188,1,0
98,0.835522230879901,1,0
302,0.760910033139065,1,0
55,0.666320376752462,1,0
24,0.728342015402195,1,1
216,0.88692021745328,1,0
148,0.732038771216698,1,0
129,0.647209357958647,1,0
166,0.902905401580205,1,0
4,0.733349995759981,1,0
24,0.689784496341316,1,0
62,0.776595757112072,1,0
118,0.777063652541822,1,0
132,0.645786480065579,1,1
23,0.789854497539138,1,0
394,0.867120793605282,1,0
