"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.651807975199248,1,0
38,0.301136494018216,0,0
510,0.600191227008275,1,1
800,0.530192973262784,1,1
774,0.312091320489916,0,1
88,0.458372945647238,0,0
37,0.378261047805547,0,0
829,0.331935747244763,0,1
839,0.380362087899421,0,1
261,0.364484616676498,0,1
473,0.600429492823041,1,1
246,0.629100790809456,1,0
5924,0.176409334439671,0,1
205,0.632722674364615,1,0
584,0.487126507266012,0,1
90,0.605509073590107,1,0
21,0.551954722848367,1,0
100,0.630000341704128,1,0
4,0.410719510977929,0,0
17,0.599590874820574,1,0
74,0.653609918059182,1,0
247,0.646955528925484,1,0
207,0.612428913094643,1,0
84,0.606577007686565,1,0
322,0.596000650038417,1,0
965,0.393889920712762,0,1
1347,0.261825407206129,0,1
4020,0.207838889851023,0,1
431,0.622554783800138,1,0
1176,0.246464994690505,0,1
519,0.618074367305482,1,0
60,0.443263628554343,0,0
234,0.576215642894759,1,0
40,0.347566088564953,0,0
4908,0.169906297287827,0,1
4327,0.178050666498327,0,1
796,0.440853341253414,0,1
63,0.409288638827953,0,0
70,0.438782261003698,0,0
181,0.550522558254885,1,0
83,0.204976565687839,0,0
75,0.612656892492217,1,0
