"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.335847654260746,0,1
42,0.217367485325271,0,0
16,0.258456545962103,0,0
138,0.334284471775832,0,1
232,0.353685188387257,0,0
609,0.582244088986276,1,1
45,0.243485392150059,0,0
98,0.480231418878337,0,0
139,0.22694426524891,0,1
266,0.376568405135951,0,0
152,0.25918510043611,0,0
98,0.454920590016209,0,0
302,0.348135623201597,0,0
55,0.211703522433832,0,0
24,0.252870545889794,0,1
216,0.53700544440847,1,0
148,0.311002698177785,0,0
129,0.244982618750299,0,0
166,0.559866763456293,1,0
4,0.248934363695413,0,0
24,0.239703453528311,0,0
62,0.26052036429008,0,0
118,0.259800750982454,0,0
132,0.241074007012704,0,1
23,0.28794597392699,0,0
394,0.446267195723006,0,0
