"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.419050958055105,0,0
44,0.485902037311442,0,0
35,0.448369134091169,0,1
147,0.567287952280356,1,1
82,0.482447589475624,0,0
69,0.50390496646449,1,1
72,0.510612196462883,1,1
7,0.50491100962804,1,0
130,0.627144841641153,1,0
301,0.655605799947215,1,1
84,0.579592680219614,1,0
130,0.585917209387816,1,0
24,0.494115840276381,0,1
91,0.50344144952218,1,1
69,0.496864594127645,0,0
29,0.437556278652429,0,0
16,0.434620981477108,0,0
78,0.517916195223339,1,1
203,0.598665717592336,1,1
3,0.472384964366891,0,1
52,0.466523901986334,0,1
33,0.498639955144718,0,1
3,0.446135663526981,0,1
158,0.627595985706518,1,1
