"sloc","predictedValue","predictLabel","actualBugLabel"
82,0.223616661733601,0,0
687,0.208800600624561,0,1
464,0.38354662322051,0,0
213,0.318284980467114,0,0
26,0.249661243373022,0,0
34,0.19718251970021,0,0
1243,0.734195193067143,1,0
53,0.24248859925538,0,0
2699,0.74083702208034,1,0
32,0.226836986775233,0,0
54,0.220204085445457,0,0
50,0.209120313019546,0,0
173,0.229690206159369,0,0
62,0.21963050656277,0,0
8,0.241712312591868,0,0
49,0.241912912628722,0,0
601,0.288793965383248,0,0
84,0.260713976738635,0,0
3,0.221910814660051,0,0
2003,0.68085492337125,1,0
5,0.250698508994539,0,0
37,0.221176644758218,0,0
26,0.212988889577995,0,0
160,0.205020867658451,0,0
16,0.252262870756603,0,0
12,0.216993356095331,0,0
301,0.499494846053637,0,0
962,0.44803625665058,0,0
14,0.22042303771566,0,0
23,0.206329700676034,0,0
105,0.232667610810798,0,0
709,0.26445962671391,0,0
120,0.197763348875765,0,0
1888,0.677072140167555,1,0
438,0.706677000819733,1,0
1844,0.657672952170216,1,0
828,0.42938524451347,0,0
405,0.541793911613965,1,0
13,0.248827642695464,0,0
721,0.256847346225382,0,0
590,0.424226272293662,0,0
318,0.308465941630835,0,0
496,0.245424426300431,0,0
401,0.22459368486058,0,0
322,0.278896850225859,0,0
529,0.41576266717229,0,0
485,0.736852509877807,1,0
15,0.197940597964268,0,0
281,0.223195541436041,0,0
16,0.226852590552227,0,0
220,0.369424082382474,0,0
79,0.20632603971065,0,0
23,0.375013922737493,0,0
12,0.242962788582279,0,0
148,0.316988246409272,0,0
221,0.208733412085999,0,0
2,0.252953174768419,0,0
121,0.580813768589489,1,0
128,0.185381907861417,0,0
596,0.323575573345584,0,0
378,0.235449674772331,0,0
218,0.283830904764179,0,0
525,0.232556706346193,0,0
115,0.218365456799754,0,0
411,0.21976361329081,0,0
411,0.288877583580112,0,0
155,0.231147705033663,0,0
55,0.20630024110501,0,0
239,0.225698132582282,0,0
3,0.26563865147339,0,0
388,0.253987787181974,0,0
2,0.253799332327151,0,0
421,0.224903184180102,0,0
119,0.23425876823906,0,0
3,0.250137689040915,0,0
2224,0.707820678114737,1,0
113,0.197112913005596,0,0
104,0.19789704565303,0,0
5,0.226088141854882,0,0
88,0.217407963798621,0,0
5,0.351821700689334,0,0
2302,0.688564690934528,1,0
191,0.267528101679741,0,0
203,0.199124867265348,0,0
37,0.21011218125227,0,0
1482,0.354767687645815,0,0
12,0.252273029476753,0,0
557,0.356020135405426,0,0
419,0.259439060397865,0,0
1257,0.598986143903599,1,0
564,0.475302467177719,0,0
290,0.258904295539185,0,0
557,0.45750489213217,0,0
1,0.243445892061368,0,0
12535,0.731940818912543,1,0
