"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.512141321711999,1,0
44,0.517284817909169,1,0
35,0.539528449167633,1,1
147,0.388037919730658,0,1
82,0.491180341296844,0,0
69,0.406617798712856,0,1
72,0.458715224677755,0,1
7,0.459921990829796,0,0
130,0.327322582457296,0,0
301,0.333037972069652,0,1
84,0.410405861651803,0,0
130,0.351900373793723,0,0
24,0.493692857196151,0,1
91,0.431854455511107,0,1
69,0.446995706261278,0,0
29,0.530046924820833,1,0
16,0.499086262117715,0,0
78,0.449676306197184,0,1
203,0.375372381726968,0,1
3,0.460009191772956,0,1
52,0.475570500389943,0,1
33,0.475647048244266,0,1
3,0.487176712401292,0,1
158,0.358921666091685,0,1
