"sloc","predictedValue","predictLabel","actualBugLabel"
11,0.4561689,0,0
9,0.4102888,0,0
15,0.4134881,0,0
31,0.4692853,0,0
28,0.437041,0,0
15,0.4563527,0,0
12,0.4878089,0,0
7,0.4552742,0,0
31,0.4277773,0,0
26,0.4077526,0,0
16,0.4447645,0,0
100,0.6470534,1,0
22,0.4373934,0,0
46,0.642498,1,0
36,0.5572707,1,0
10,0.4640468,0,0
24,0.4561642,0,0
9,0.4466533,0,0
11,0.4643739,0,0
32,0.4877094,0,0
39,0.5574467,1,0
47,0.5871798,1,0
48,0.6478673,1,0
23,0.5000321,1,0
34,0.5978885,1,0
51,0.6546671,1,0
26,0.5777714,1,0
5,0.4987509,0,0
16,0.4858226,0,0
34,0.5426252,1,0
22,0.4381243,0,0
28,0.4723352,0,0
24,0.4670539,0,0
13,0.4570942,0,0
58,0.618517,1,0
64,0.5807664,1,0
23,0.4197719,0,0
9,0.4460964,0,0
32,0.5287277,1,0
43,0.494801,0,0
16,0.4344183,0,0
5,0.4873308,0,0
9,0.447643,0,0
7,0.4379778,0,0
30,0.4760744,0,0
41,0.5350304,1,0
5,0.5123523,1,0
26,0.4799142,0,0
38,0.4658801,0,0
49,0.5946316,1,0
15,0.4420734,0,0
19,0.4825218,0,0
16,0.4294188,0,0
9,0.4643967,0,0
64,0.6000159,1,0
80,0.6412098,1,0
69,0.6351296,1,0
25,0.4619024,0,0
9,0.4975907,0,0
40,0.5272824,1,0
13,0.508582,1,0
9,0.4512272,0,0
9,0.4136125,0,0
59,0.6403077,1,0
19,0.4489157,0,0
64,0.6037384,1,0
67,0.6218248,1,0
10,0.48579,0,0
29,0.4475515,0,0
61,0.6255052,1,0
9,0.4579508,0,0
77,0.6276011,1,0
28,0.496463,0,0
12,0.4239254,0,0
32,0.5103027,1,0
20,0.4519584,0,0
28,0.4681705,0,0
16,0.5013513,1,0
20,0.443497,0,0
6,0.5454625,1,0
18,0.490394,0,0
36,0.5241436,1,0
11,0.5290129,1,0
10,0.4783426,0,0
14,0.4119274,0,0
25,0.4262327,0,0
12,0.4711298,0,0
53,0.6417518,1,0
6,0.4590157,0,0
9,0.6185641,1,0
9,0.6707143,1,0
12,0.4640941,0,0
9,0.6412001,1,0
20,0.4796995,0,0
11,0.4871832,0,0
39,0.5861574,1,0
28,0.4818085,0,0
28,0.4444199,0,0
11,0.5365026,1,0
5,0.4550337,0,0
7,0.433491,0,0
7,0.4719713,0,0
15,0.4482517,0,0
17,0.4045089,0,0
12,0.4010279,0,0
9,0.485379,0,0
9,0.4570277,0,0
13,0.4367753,0,0
9,0.4958549,0,0
9,0.4600352,0,0
13,0.4304707,0,0
11,0.5202832,1,0
16,0.4191276,0,0
54,0.5686883,1,0
37,0.4712551,0,0
19,0.4489306,0,0
33,0.5110902,1,0
15,0.4112879,0,0
12,0.4371913,0,0
24,0.4175043,0,0
26,0.4417337,0,0
82,0.612312,1,0
20,0.4716866,0,0
29,0.5155029,1,0
35,0.5406506,1,0
18,0.4465943,0,0
19,0.4480365,0,0
17,0.4588647,0,0
21,0.4088404,0,0
12,0.4244826,0,0
52,0.5648738,1,0
17,0.4620714,0,0
44,0.5299337,1,0
10,0.4245012,0,0
17,0.4531459,0,0
18,0.471438,0,0
17,0.4211099,0,0
13,0.4671298,0,0
11,0.4873687,0,0
13,0.4659062,0,0
19,0.4325673,0,0
10,0.4650311,0,0
20,0.4423586,0,0
12,0.4450161,0,0
12,0.4008818,0,0
30,0.4633203,0,0
9,0.4425482,0,0
9,0.4558132,0,0
9,0.4362783,0,0
27,0.4912608,0,0
14,0.4353981,0,0
40,0.645534,1,0
48,0.5297323,1,0
9,0.4553497,0,0
31,0.5830403,1,0
50,0.6131489,1,0
10,0.4195381,0,0
44,0.5386322,1,0
66,0.6084599,1,0
9,0.4237594,0,0
35,0.5017177,1,0
6,0.4467515,0,0
43,0.6195428,1,0
40,0.5866659,1,0
14,0.4093347,0,0
4,0.4872284,0,0
50,0.5845982,1,0
18,0.488739,0,0
5,0.4579909,0,0
9,0.4265209,0,0
58,0.5775179,1,0
13,0.4334834,0,0
40,0.5437329,1,0
42,0.5322274,1,0
23,0.4918787,0,0
10,0.4166528,0,0
24,0.5099924,1,0
19,0.4663736,0,0
21,0.4272833,0,0
9,0.4292976,0,0
17,0.4761938,0,0
12,0.4330568,0,0
25,0.4660598,0,0
31,0.6598664,1,0
26,0.489636,0,0
8,0.4433235,0,0
11,0.4890274,0,0
10,0.45557,0,0
4,0.5808177,1,0
9,0.4610244,0,0
9,0.4515784,0,0
17,0.4590304,0,0
9,0.4953043,0,0
16,0.4229091,0,0
20,0.4209174,0,0
7,0.4568044,0,0
24,0.5052651,1,0
34,0.515926,1,0
20,0.4230806,0,0
7,0.4717173,0,0
24,0.49354,0,0
13,0.4403891,0,0
20,0.3981999,0,0
37,0.6711624,1,0
41,0.6571652,1,0
7,0.4815454,0,0
23,0.4641236,0,0
10,0.4337853,0,0
31,0.5160136,1,0
17,0.4042257,0,0
28,0.5082086,1,0
16,0.4182169,0,0
16,0.4660319,0,0
25,0.4219966,0,0
10,0.4356023,0,0
22,0.4367247,0,0
39,0.5173673,1,0
13,0.4303989,0,0
49,0.5884361,1,0
37,0.5260177,1,0
8,0.4368607,0,0
110,0.6414056,1,0
12,0.4465502,0,0
12,0.4637547,0,0
14,0.4574326,0,0
9,0.4355961,0,0
5,0.4546604,0,0
21,0.4563784,0,0
52,0.6390535,1,0
27,0.4517756,0,0
37,0.5772827,1,0
