"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.51646716477206,1,0
1962,0.367171836989862,0,1
154,0.414137387336267,0,0
4,0.478548085763008,0,0
91,0.475923447888918,0,0
489,0.456320894974625,0,0
24,0.52156440659042,1,0
24,0.511847968165461,1,0
844,0.422263128471176,0,0
43,0.545905471940363,1,0
57,0.409704884829123,0,0
454,0.444831705665304,0,0
37,0.507927002067069,1,0
51,0.497212831190377,0,0
34,0.545540880514979,1,0
91,0.456654066849596,0,0
214,0.457697543191778,0,0
22,0.502599745132847,1,0
197,0.459969067289602,0,0
69,0.472219632747288,0,0
28,0.497716718704047,0,0
94,0.441694177753881,0,0
183,0.510193928634701,1,0
6,0.427077080766855,0,0
64,0.492840411211906,0,0
236,0.408799799156775,0,1
64,0.458423816882229,0,0
2,0.485284143238496,0,0
622,0.376857713012703,0,0
2,0.451962952365186,0,0
148,0.523903185765287,1,0
256,0.500353823251711,1,0
70,0.456155136488994,0,0
234,0.366031751890977,0,1
326,0.452870849963685,0,0
616,0.47318730936271,0,0
57,0.445265860447052,0,0
194,0.485762453815748,0,0
4,0.424768490766746,0,0
870,0.446193331893085,0,1
177,0.454290444483617,0,0
1132,0.394997288766031,0,0
79,0.415130640696614,0,0
54,0.506419217351617,1,0
3,0.488272982160526,0,0
176,0.401683439420378,0,0
54,0.500508593816215,1,0
2,0.498594874782927,0,0
41,0.516200550809693,1,0
37,0.549136675742365,1,0
204,0.356964992689734,0,1
18,0.438646880189488,0,0
68,0.478691608366782,0,1
12,0.402337938400797,0,0
130,0.500017290008007,1,1
23,0.517502367669008,1,0
558,0.425233436219663,0,0
432,0.494810628715029,0,0
2451,0.368999205091815,0,1
4,0.469184947928669,0,1
29,0.522186219678822,1,0
57,0.447215102349828,0,0
658,0.430569565660372,0,0
57,0.451275774742118,0,0
