"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.474058973274498,0,0
44,0.437876595509514,0,0
35,0.491510785731576,0,1
147,0.384837245982362,0,1
82,0.427393239413633,0,0
69,0.431924779670974,0,1
72,0.431573326849529,0,1
7,0.402919220528571,0,0
130,0.319938743822662,0,0
301,0.348486029860378,0,1
84,0.395455298146717,0,0
130,0.393924540756292,0,0
24,0.477667118473282,0,1
91,0.410095420351608,0,1
69,0.422066705135348,0,0
29,0.493558711882489,0,0
16,0.489813847364153,0,0
78,0.425535477031883,0,1
203,0.364008779394577,0,1
3,0.44557803538183,0,1
52,0.386839327424789,0,1
33,0.500594489065224,1,1
3,0.406997856360996,0,1
158,0.3534149352095,0,1
