"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.411853873546635,0,0
1962,0.767097011684835,1,1
154,0.684155635022844,1,0
4,0.527618269174289,1,0
91,0.499305622236587,0,0
489,0.601800379136181,1,0
24,0.433382667852026,0,0
24,0.371566927465691,0,0
844,0.600426641655772,1,0
43,0.355994250651768,0,0
57,0.575732262785278,1,0
454,0.589400880857281,1,0
37,0.428876175153051,0,0
51,0.451932639512175,0,0
34,0.432526349465729,0,0
91,0.57088110463636,1,0
214,0.579613942599757,1,0
22,0.386192592977762,0,0
197,0.47437315971841,0,0
69,0.565312361458602,1,0
28,0.477642542847723,0,0
94,0.612567490656161,1,0
183,0.409610241809071,0,0
6,0.572460477384709,1,0
64,0.44980993295283,0,0
236,0.521907442117162,1,1
64,0.484637218802025,0,0
2,0.445879899127706,0,0
622,0.7006103319794,1,0
2,0.431093132997732,0,0
148,0.478129667436941,0,0
256,0.428417372758104,0,0
70,0.513916445761281,1,0
234,0.761074427930499,1,1
326,0.567956971597995,1,0
616,0.61891580475388,1,0
57,0.544167896953389,1,0
194,0.529244180143874,1,0
4,0.579745818340287,1,0
870,0.518880843168454,1,1
177,0.474792495967808,0,0
1132,0.698413183856529,1,0
79,0.571372245121526,1,0
54,0.398288214209211,0,0
3,0.489515278680517,0,0
176,0.581214009544048,1,0
54,0.454993404870012,0,0
2,0.46061234161659,0,0
41,0.407884088400183,0,0
37,0.36733746014028,0,0
204,0.759486587253875,1,1
18,0.505726404149824,1,0
68,0.422502628159266,0,1
12,0.725295410004163,1,0
130,0.471078686524274,0,1
23,0.459933843945805,0,0
558,0.6342766123289,1,0
432,0.431913425487364,0,0
2451,0.755372096450524,1,1
4,0.466149959080884,0,1
29,0.44447447511948,0,0
57,0.57631942103205,1,0
658,0.66609936166529,1,0
57,0.624264212788938,1,0
