"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.313544626818569,0,1
142,0.560208232506523,1,0
20,0.488192088116947,0,0
390,0.15078087091392,0,0
77,0.54311801005789,1,1
552,0.102030447812984,0,1
46,0.447801776123758,0,0
156,0.0158844489413062,0,0
104,0.706376921989426,1,0
173,0.130841013199317,0,0
126,0.881979537417155,1,0
2,0.476910842531131,0,0
4,0.547245132357632,1,0
145,0.735835693705275,1,0
4,0.279460180475169,0,0
193,0.0798787417438045,0,0
188,0.267291209366534,0,0
22,0.062921692426176,0,0
166,0.770146565246961,1,0
124,0.56214354902451,1,0
219,0.647520683680994,1,0
20,0.303739258074884,0,0
125,0.769350445837284,1,1
199,0.50066129394627,1,1
57,0.560058520350463,1,0
122,0.82089303731117,1,0
157,0.738220961741538,1,0
2,0.749202639591892,1,0
1,0.462123294718202,0,1
6,0.613403601219836,1,0
159,0.729058653405694,1,0
154,0.850821151070606,1,0
318,0.253658460479953,0,0
151,0.349269505170681,0,0
60,0.332495389015245,0,0
1164,0.00606121098521269,0,1
212,0.28183198929482,0,1
142,0.0138743906230159,0,0
159,0.199996144376148,0,0
152,0.857790300305957,1,1
80,0.422550495547757,0,0
179,0.790412586615028,1,0
377,0.00843083030623649,0,0
242,0.631831373482198,1,0
208,0.0058542519222851,0,0
30,0.595302623519788,1,0
244,0.757960893731485,1,1
48,0.00708107284433332,0,0
468,0.0342865415776813,0,1
35,0.0101502026929615,0,1
226,0.20149285929499,0,0
132,0.878286096183139,1,0
940,0.00894490447675195,0,0
231,0.474116623826761,0,0
394,0.0239710428363881,0,1
112,0.904982776365153,1,0
169,0.67839696704272,1,0
1,0.369909739143726,0,0
288,0.538818960031621,1,0
503,0.0247233631756328,0,1
211,0.549091085403146,1,0
187,0.266628371914662,0,0
106,0.147347756511493,0,0
386,0.24429226660135,0,1
7,0.432406094764996,0,0
70,0.0888223103245427,0,0
114,0.721881141254555,1,0
125,0.431637860528816,0,0
537,0.290719933909632,0,1
69,0.691916922931751,1,1
933,0.00255621439100106,0,1
30,0.479082269060868,0,0
46,0.147839031371605,0,0
77,0.00940183980713191,0,0
148,0.745210709245226,1,0
128,0.785889386190594,1,0
101,0.893423406622978,1,0
174,0.638376697661148,1,1
1,0.475232601795557,0,1
445,0.144876445366434,0,1
63,0.393090002413918,0,1
46,0.38952354287009,0,0
32,0.712905363796979,1,1
389,0.0219382848120246,0,0
137,0.617117440327138,1,0
97,0.831212542363683,1,0
