"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.602611528827988,1,1
6,0.607952591155066,1,0
10,0.56676414769957,1,0
26,0.63133814890872,1,1
207,0.620946741378604,1,1
3,0.565730335713423,1,0
45,0.600153136743236,1,1
24,0.565325871531737,1,0
58,0.567223432925922,1,0
87,0.597366222430815,1,1
29,0.613049436270451,1,1
4,0.63929304800398,1,0
239,0.615817200867393,1,1
16,0.611163527338003,1,0
26,0.609304448303733,1,0
404,0.522812080863653,1,1
100,0.612894063292865,1,0
249,0.611975608159601,1,0
308,0.580602292059925,1,1
172,0.616267735226146,1,0
109,0.61990001471995,1,0
10,0.545020690102871,1,0
1815,0.565208940513486,1,1
220,0.593661147431659,1,0
28,0.607478443627679,1,0
159,0.559333566750561,1,1
114,0.595995413017676,1,1
1,0.584730744596327,1,0
644,0.589024904621578,1,1
47,0.592506140099128,1,0
73,0.55354222223053,1,1
46,0.550112412816101,1,0
