"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.593437239576758,1,0
262,0.566685962572226,1,1
5,0.496967225273335,0,0
347,0.545270277135658,1,1
123,0.398749147294031,0,1
512,0.709995789766706,1,1
57,0.525672988803152,1,0
5,0.459661923479914,0,0
75,0.403458541223756,0,0
247,0.666439404326635,1,1
141,0.362141561109025,0,1
210,0.459784684449426,0,0
630,0.704580206669291,1,1
50,0.42515396273872,0,0
155,0.333192207560441,0,0
376,0.717202782282166,1,1
3,0.425444058296886,0,0
515,0.749001504777893,1,1
34,0.370839199981761,0,0
155,0.395126886647246,0,0
99,0.527333665158113,1,0
30,0.440253681020868,0,0
29,0.479425895251775,0,0
68,0.410526800812151,0,0
251,0.5679807792815,1,0
174,0.579097785536116,1,1
