"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.464565451870378,0,0
123,0.558804217214827,1,0
24,0.427751193485821,0,0
8,0.456233433176966,0,0
58,0.449690146614467,0,0
100,0.535204328506031,1,0
4,0.461330935002312,0,0
105,0.491286710035892,0,0
18,0.524175340587842,1,0
68,0.485405044739021,0,1
47,0.505003585393809,1,0
74,0.546601030663796,1,0
7,0.411592331371873,0,0
21,0.435316535502204,0,0
2,0.47356014075345,0,0
38,0.418271065114286,0,0
16,0.547663187266214,1,0
296,0.550479912142926,1,0
38,0.491614630183371,0,0
8,0.479762301637623,0,0
4,0.49646120629301,0,0
58,0.464675433055614,0,0
4,0.517970883618817,1,0
54,0.457444381042046,0,0
209,0.582686781752465,1,0
6,0.472034833613001,0,0
10,0.461948378342607,0,0
14,0.477478996640811,0,0
4,0.427658200693486,0,0
30,0.49147484008988,0,0
39,0.53004943474957,1,0
181,0.546691429963518,1,1
4,0.436791227775464,0,0
88,0.49628978050421,0,0
47,0.465581238904256,0,0
34,0.458140248283682,0,0
201,0.514432088589492,1,0
28,0.382349564703533,0,0
51,0.534197334280372,1,0
83,0.410150621166513,0,0
4,0.459402315401069,0,0
95,0.431386617231092,0,0
42,0.464075965638244,0,0
10,0.418155672321255,0,0
4,0.480333977205733,0,0
4,0.436807005128535,0,0
39,0.470419937136385,0,0
348,0.58107180573678,1,1
44,0.422298457131128,0,0
23,0.453110796804242,0,0
162,0.46658610635127,0,1
23,0.413084264375872,0,0
47,0.450283254701714,0,0
55,0.468027301039448,0,0
67,0.429932682396715,0,1
68,0.457610621017877,0,0
38,0.489977304464927,0,0
111,0.565242911490267,1,0
126,0.463661202277754,0,0
2,0.484677247814322,0,0
45,0.473404312377978,0,0
3,0.454555804148475,0,0
22,0.435356705545966,0,0
