"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.437491695319494,0,1
30,0.44027127915295,0,1
6,0.525003554296892,1,1
2,0.519925135054462,1,0
5,0.485081017544568,0,0
870,0.302431005093278,0,1
1,0.497223219388597,0,0
28,0.485239537073747,0,1
243,0.442291660321211,0,1
127,0.503191971148255,1,1
2,0.5228144783898,1,1
28,0.454145663802057,0,1
19,0.426827468569883,0,1
7,0.51471169618493,1,0
7,0.47351711761141,0,0
133,0.407677361804213,0,1
10,0.439598582101599,0,0
59,0.380787641737423,0,1
2,0.487332837648677,0,0
10,0.536549631612584,1,1
1100,0.318656562793508,0,1
2,0.48308821441055,0,1
28,0.469201644494949,0,1
2,0.521771459223412,1,0
13,0.485933951834925,0,0
304,0.451506180845174,0,1
4,0.468872991593112,0,0
574,0.422473815467397,0,1
72,0.430149597846225,0,1
6,0.456134040680509,0,0
471,0.307710070992055,0,1
1567,0.301793405999451,0,1
2,0.531545653318852,1,1
255,0.362423770474498,0,1
332,0.426500276104791,0,1
28,0.466964405572382,0,1
64,0.331260492120032,0,1
118,0.353206386336962,0,1
2,0.465881523506443,0,0
103,0.468309176744922,0,1
19,0.457348639723797,0,1
719,0.367179452324971,0,1
100,0.509404653951792,1,0
18,0.474261254072689,0,1
16,0.494145424345638,0,0
102,0.407184344286288,0,1
2,0.50507382733153,1,1
50,0.446798263797978,0,1
1,0.498939153825204,0,1
107,0.421158916704245,0,1
814,0.332085652607495,0,1
1,0.492546717785721,0,0
13,0.449711215104041,0,1
171,0.369894266830999,0,1
39,0.449984641145537,0,1
619,0.400433158397029,0,1
13,0.510821808810556,1,0
41,0.435051349571328,0,1
17,0.476902418086719,0,1
1240,0.36491247978149,0,1
424,0.460370856469981,0,1
1328,0.312510315192869,0,1
2,0.54108643310198,1,0
105,0.447301471533061,0,1
1017,0.299292766337114,0,1
98,0.408811730797299,0,1
195,0.438938650090647,0,1
4,0.505645114706996,1,1
6,0.523734090697236,1,0
217,0.41093149041266,0,1
6,0.514624192651094,1,1
3,0.505964920996667,1,0
195,0.41210912643391,0,1
1159,0.304398469947524,0,1
28,0.467971621594842,0,1
1,0.518773150658846,1,1
0,0.446326959503701,0,1
20,0.493564297235649,0,1
52,0.461795516178842,0,1
390,0.367902151534128,0,1
5,0.534522045051906,1,0
1970,0.31100344332558,0,1
38,0.319346089084533,0,0
0,0.494177370017247,0,1
6,0.49190313643528,0,0
16,0.521729184839638,1,1
89,0.402991594549894,0,1
2,0.522488029929062,1,1
17,0.445485273830575,0,1
3,0.50600252655248,1,1
29,0.439051607444227,0,1
1,0.487307332684609,0,1
102,0.516523705427718,1,1
531,0.305680058099636,0,1
55,0.427706086216051,0,1
366,0.441661981232199,0,1
82,0.384318589571445,0,1
13,0.484277970191821,0,1
40,0.49710340298746,0,0
50,0.425398156149343,0,1
2,0.489532050078575,0,0
537,0.404875874568547,0,1
64,0.36084727789263,0,1
16,0.463440490910615,0,0
2,0.534577547166362,1,1
19,0.442953877817848,0,1
142,0.489631568464526,0,1
22,0.435980370951398,0,0
7,0.347200480732751,0,0
3,0.53366283715572,1,0
2031,0.323533164421174,0,1
39,0.473070483141401,0,1
691,0.329932641560632,0,1
61,0.448008030881574,0,1
16,0.478676766822833,0,1
3681,0.299809728749919,0,1
3757,0.322296427123893,0,1
2128,0.319011046901825,0,1
52,0.391574855722638,0,0
8,0.491388829766264,0,0
3,0.517517490979374,1,1
151,0.395498587471637,0,1
15,0.497741008528876,0,1
39,0.458336795606647,0,1
2,0.510418233283501,1,0
18,0.486806191749982,0,0
706,0.313372917175283,0,1
104,0.419669471647452,0,1
14,0.432010852970144,0,1
39,0.455729583811426,0,1
5,0.383054428975453,0,0
35,0.31653533847714,0,0
19,0.461583288409019,0,0
83,0.438397433412399,0,1
29,0.50799630412065,1,1
127,0.419078644519438,0,1
0,0.474878976464437,0,1
332,0.471284243696925,0,1
107,0.428078162312588,0,1
1,0.498240361568332,0,0
0,0.457349682978614,0,1
4,0.533433732847583,1,0
18,0.437761278281014,0,1
157,0.426597835311388,0,1
1,0.478019235957268,0,0
2,0.504197248021947,1,0
75,0.439548243202279,0,0
17,0.505703880227137,1,1
8,0.473491571954504,0,0
75,0.394878955352158,0,0
50,0.445241732802909,0,1
34,0.483342892725825,0,0
264,0.360599320306566,0,1
31,0.449643911205417,0,1
1,0.458530175907458,0,1
6,0.507673584298492,1,0
1,0.50866919436515,1,1
3,0.51257501286601,1,0
0,0.431907791552533,0,1
2,0.52063591369239,1,0
8,0.52243648074984,1,1
2660,0.322632971637397,0,1
113,0.361431905444527,0,0
2,0.511024184334684,1,1
279,0.336177424526402,0,1
76,0.387266190687152,0,1
238,0.466855318509979,0,0
134,0.422868852705041,0,1
139,0.447891912348921,0,1
1365,0.391134595337448,0,1
48,0.432003087508286,0,0
1,0.485544707153468,0,0
57,0.431564581833271,0,1
77,0.374771394418436,0,1
138,0.388161369080748,0,1
380,0.382791687271516,0,1
50,0.460577645406214,0,1
4,0.519199972749697,1,1
154,0.382658563358653,0,1
39,0.454737445281434,0,1
93,0.39748041512405,0,1
42,0.480452034986821,0,1
53,0.439749670389102,0,1
3,0.532382552507394,1,0
0,0.430638811780741,0,0
530,0.367330272155867,0,1
263,0.386282929908639,0,1
440,0.353373548582624,0,1
259,0.339424414725861,0,1
84,0.395896331529703,0,1
313,0.453356420879181,0,1
6,0.536617412011353,1,1
18,0.448308651344476,0,1
3,0.480230111829936,0,0
2,0.423231848415909,0,1
41,0.446044153178473,0,1
20,0.466081661679223,0,1
3,0.523649495887959,1,0
2036,0.290382168679128,0,1
713,0.420159770551797,0,1
172,0.418639225542952,0,1
39,0.472063706903108,0,1
2,0.518808959274337,1,1
46,0.428847358269188,0,1
139,0.504455944778953,1,1
2,0.504691834924588,1,0
4,0.510628224827163,1,1
6,0.408572070759675,0,1
120,0.464957697821742,0,1
5,0.482743643905207,0,1
2,0.46782943274692,0,0
1,0.476874960518589,0,0
804,0.324867153362038,0,1
1128,0.356793595225498,0,1
2,0.5087158675793,1,1
43,0.468243606988152,0,1
0,0.421421998848136,0,0
781,0.342151916856302,0,1
32,0.416564948700958,0,1
100,0.397492700688554,0,0
9,0.446259308081197,0,1
109,0.41883299450704,0,1
5,0.344281497818248,0,1
2,0.530210338178792,1,1
3,0.523923921061772,1,0
8,0.478761278798326,0,1
845,0.34547258200189,0,1
81,0.404916799812979,0,1
596,0.354283623537354,0,1
39,0.460897111417197,0,1
18,0.487721441963887,0,1
159,0.431961925556479,0,0
12,0.531666718077275,1,0
8,0.505225557942004,1,0
284,0.420205740532267,0,1
55,0.412810381460488,0,1
1134,0.312414306934717,0,1
14,0.514496799897214,1,1
20,0.502096015297626,1,0
848,0.330627195477468,0,1
8,0.50744255896992,1,0
173,0.391455261432672,0,1
110,0.383998801433281,0,1
0,0.477410874790244,0,1
35,0.460362051429823,0,1
47,0.500109336170456,1,1
0,0.442605287242123,0,1
1258,0.298984787823783,0,1
4,0.52895376646192,1,1
11,0.433337225584451,0,0
500,0.321696790943251,0,1
37,0.422140571364899,0,0
200,0.339614333308293,0,1
103,0.414464416675749,0,0
1,0.492040854381347,0,1
3,0.554806196011993,1,0
588,0.387953069054268,0,1
50,0.411631303147684,0,1
35,0.419748386438167,0,1
76,0.507075701209732,1,1
9,0.492219020216957,0,1
6,0.500669370729203,1,1
4,0.54134734284853,1,1
28,0.432709349370682,0,1
183,0.371681638754167,0,1
154,0.406054539060957,0,1
20,0.478291134552864,0,1
683,0.302466530089354,0,1
4,0.522126400733862,1,1
171,0.412335281784866,0,1
26,0.446217013428673,0,0
88,0.443157071962972,0,1
2,0.497689715664576,0,0
283,0.295691912471325,0,1
183,0.39804543966152,0,1
3,0.452202400585713,0,1
1373,0.304790432772484,0,1
14,0.491631103922643,0,0
287,0.380572789422588,0,1
247,0.398043562481538,0,0
39,0.442791463299144,0,1
6,0.539936091077231,1,0
951,0.332224897115924,0,1
72,0.458268518419164,0,1
79,0.423768834743282,0,1
2,0.534656786651579,1,1
34,0.375341789170573,0,0
113,0.492752416046752,0,1
17,0.481645148643219,0,1
2,0.470905528174462,0,0
209,0.442887497637018,0,1
34,0.37428820620018,0,1
20,0.441931989669295,0,1
143,0.42042147035764,0,1
6,0.547868394321641,1,0
558,0.334823355548992,0,1
288,0.311587354469203,0,1
442,0.344130667598172,0,1
334,0.368888984998777,0,1
410,0.313023536595778,0,1
43,0.455729673967731,0,0
135,0.521370430325659,1,0
219,0.431289618552627,0,1
86,0.413914451805778,0,1
28,0.401613657992793,0,0
257,0.298726528553648,0,1
39,0.423596339643964,0,1
1,0.490842316795699,0,1
8,0.51481139516402,1,1
763,0.404777855666593,0,1
887,0.3021273852912,0,0
110,0.357936202095461,0,1
16,0.503156868026719,1,1
12,0.501773812109323,1,0
8,0.533836795885291,1,0
1028,0.332582581274673,0,1
48,0.443497458248806,0,1
5,0.514047903388112,1,0
61,0.458027824065973,0,1
1255,0.33684672052795,0,1
136,0.387752855903054,0,1
47,0.500958356673002,1,1
11,0.506481772650332,1,0
2101,0.307840915110943,0,1
146,0.333296834973768,0,1
4,0.537521471579186,1,1
144,0.423410562906737,0,1
123,0.448354290088682,0,1
118,0.399748026545215,0,1
52,0.499204046315245,0,1
5,0.498346505935245,0,1
155,0.366898222079863,0,1
94,0.428803057031912,0,1
20,0.407822272329248,0,1
123,0.425607179567322,0,1
0,0.454888965725659,0,0
10,0.489343381108328,0,1
17,0.47875878724257,0,1
3157,0.315542594288697,0,1
12,0.511286788129939,1,0
268,0.361525698188316,0,1
28,0.467647696471386,0,1
17,0.407166690315711,0,1
11,0.497278301581293,0,0
1,0.488909972500746,0,0
69,0.431971657408011,0,1
106,0.363226457366877,0,0
271,0.295000882179939,0,1
580,0.307534547525193,0,1
4,0.509584899808483,1,0
0,0.452688229619423,0,1
43,0.478456080622762,0,1
6643,0.302316995317684,0,1
247,0.373268361503753,0,0
97,0.367970397327077,0,1
309,0.391459994090746,0,0
332,0.416217326877046,0,1
24,0.413785176393793,0,0
17,0.493932299550414,0,0
9,0.492047862459982,0,1
118,0.402040771082659,0,1
969,0.370101432781455,0,0
34,0.475650989327305,0,1
2,0.47933295153059,0,0
8,0.503043876338367,1,1
20,0.482422117638369,0,0
15,0.505921310546155,1,0
268,0.401152138728758,0,1
248,0.350733784600892,0,1
2,0.523195802121047,1,0
381,0.304205759301626,0,1
13,0.413093967551812,0,1
612,0.308770583185606,0,1
207,0.385273685602389,0,1
269,0.317074970091438,0,1
291,0.469995991975735,0,1
1,0.474537216337172,0,0
64,0.485974864956248,0,0
3317,0.317842235904943,0,1
8,0.516446148419024,1,0
310,0.441641300280237,0,1
923,0.31556319014732,0,0
9,0.461409496698353,0,0
80,0.452766304528391,0,1
1419,0.30518787110351,0,1
14,0.503635413580291,1,0
141,0.362306235873697,0,1
1494,0.296193896850937,0,1
881,0.305375270825903,0,1
318,0.450037316783278,0,1
1209,0.301733043582673,0,1
1,0.445058222175891,0,1
13,0.492008489374566,0,1
8,0.493127244339686,0,1
1645,0.314269665126114,0,1
17,0.393441905210753,0,0
31,0.406575000888616,0,1
50,0.433260319453691,0,1
3050,0.31303681062969,0,1
4,0.522500896025255,1,0
1,0.48234716822767,0,1
2,0.486654432332083,0,1
18,0.500275492481536,1,1
13,0.487356689107149,0,1
18,0.472330096594856,0,1
44,0.353589200468849,0,1
124,0.493254299434517,0,1
3,0.516185223081991,1,1
127,0.397584168796395,0,1
20,0.504680975273019,1,1
76,0.478312963715607,0,1
73,0.415772739107966,0,1
120,0.427585900260382,0,1
20,0.476851372107237,0,0
112,0.496623173391683,0,1
56,0.471597625383392,0,1
161,0.409597635106275,0,0
403,0.313017454222216,0,1
33,0.345617480747731,0,1
617,0.299875089707298,0,1
3,0.524671089999454,1,1
70,0.488777123253387,0,1
50,0.429933270381634,0,1
17,0.423124253211042,0,1
10,0.522196682390433,1,0
7,0.485369101952861,0,0
31,0.509481419628822,1,1
13,0.523315640198559,1,0
2,0.506977433534509,1,0
429,0.459846586425125,0,1
80,0.385289212549151,0,1
63,0.363265879101424,0,1
87,0.494578386599375,0,1
111,0.365638837962496,0,1
1,0.502880115061497,1,0
17,0.45087329957095,0,1
161,0.47659209931607,0,1
7,0.486244832144354,0,1
4,0.469111960394351,0,1
0,0.410142520079069,0,1
96,0.446180502981912,0,1
28,0.44446194240323,0,1
0,0.423068226070237,0,0
58,0.425836935657237,0,1
458,0.336509019341701,0,1
39,0.475503494212803,0,1
25,0.516564564915466,1,1
22,0.402564193409679,0,0
32,0.424458413554212,0,1
19,0.412349734981855,0,1
4,0.524567340033188,1,0
9,0.396920375960083,0,1
1,0.484602356368706,0,0
16,0.501438861961458,1,0
0,0.458724258594983,0,1
93,0.299729937759486,0,1
2,0.509078614481054,1,1
5,0.420396768549503,0,0
123,0.328321513555698,0,1
28,0.441338321986094,0,0
82,0.439006204591906,0,1
2,0.513164670946045,1,0
9,0.525351069674494,1,0
4,0.522682105713374,1,1
108,0.457907777609236,0,1
4,0.3531010208096,0,1
15,0.503694607107136,1,1
6,0.547532466366899,1,0
26,0.425679915868935,0,0
3177,0.305555824020192,0,1
1123,0.362339046407211,0,1
72,0.470109037953646,0,1
40,0.383340018375593,0,1
3,0.523000196549979,1,0
84,0.444420862616416,0,1
1,0.480586694262204,0,0
2,0.519210833227956,1,1
82,0.361173852932735,0,1
26,0.30791844100572,0,1
108,0.411062205089513,0,0
194,0.369740454630164,0,1
5,0.5097041030491,1,0
178,0.469762374941885,0,0
16,0.51348017501206,1,1
2,0.533090945407093,1,1
39,0.476928386172439,0,1
183,0.454196708073131,0,1
8,0.507546583484895,1,1
6,0.522888878137385,1,1
16,0.49822150071374,0,0
1394,0.278875160817938,0,1
76,0.481109499459163,0,1
598,0.320167100662788,0,1
4,0.511161573090582,1,0
4,0.500318159051276,1,0
266,0.412308740860842,0,0
2,0.526185663079393,1,1
254,0.485660320925829,0,0
100,0.353235972346717,0,1
328,0.335424489820161,0,1
54,0.41581530593572,0,0
16,0.371151420684641,0,1
20,0.439549168876209,0,1
126,0.46102597409081,0,1
3198,0.308281136894164,0,1
86,0.441244053007965,0,1
60,0.46769097208213,0,1
190,0.35949207573723,0,1
39,0.472385738965407,0,1
97,0.46167268586232,0,1
1273,0.415621824530854,0,1
975,0.289190882394493,0,1
