"sloc","predictedValue","predictLabel","actualBugLabel"
420,0.651885918987191,1,1
4,0.715689953585163,1,1
346,0.0967249140921519,0,1
1515,0.102390178991368,0,1
255,0.275480417369481,0,1
6,0.624856162715703,1,1
126,0.3915768537423,0,0
83,0.516345347413715,1,1
1,0.720629399909111,1,0
12,0.333207406216352,0,0
167,0.663587457728689,1,0
74,0.748281902339134,1,1
230,0.363543160642259,0,1
40,0.793147760078582,1,0
7,0.345084394612577,0,0
87,0.374244625118683,0,1
531,0.0996205530987358,0,1
159,0.657475171986809,1,1
164,0.144337200662292,0,1
229,0.509964745635305,1,1
14,0.768842213205919,1,0
82,0.706698548038323,1,1
682,0.366760697446349,0,0
105,0.707113988706189,1,1
489,0.328283087714763,0,1
255,0.103441849100229,0,1
184,0.607821698270552,1,1
6,0.63077485918694,1,1
211,0.246172412322788,0,1
182,0.783122886816489,1,1
3,0.611359717807826,1,0
10,0.639345270460086,1,0
10,0.767167310224658,1,1
435,0.40007364114007,0,1
152,0.811254370542648,1,1
119,0.658114376423633,1,0
21,0.251954653952128,0,1
140,0.180381604593615,0,0
1472,0.135012615986366,0,1
48,0.274591031510982,0,0
24,0.726376284312286,1,0
103,0.767555419754033,1,1
432,0.129088458969463,0,1
13,0.618537365860194,1,0
121,0.759139309057589,1,0
20,0.763851513006671,1,0
4,0.61983027584639,1,1
88,0.5925767791027,1,1
41,0.747605901417273,1,0
2,0.720734961416232,1,0
1,0.704701281913362,1,0
226,0.359039154433987,0,1
9,0.795662393514097,1,1
681,0.104716500668483,0,1
57,0.716696106033542,1,0
193,0.684841314451101,1,1
340,0.286918125130274,0,0
97,0.816764781390362,1,0
51,0.798858171836618,1,0
193,0.738449804027783,1,1
464,0.387129570137024,0,1
32,0.7354362631012,1,0
3982,0.0792977355569338,0,1
146,0.486431695049238,0,1
166,0.731970215960091,1,1
2,0.737007582472418,1,0
125,0.763482432761525,1,1
30,0.816656675980252,1,0
75,0.710117513033994,1,0
34,0.738633102771967,1,1
12,0.263181088160717,0,0
1429,0.100564345233295,0,1
32,0.655047918637922,1,0
593,0.138401304975415,0,1
431,0.666445513916643,1,1
108,0.797035039272319,1,1
114,0.558247097963561,1,0
28,0.691557213218738,1,0
34,0.663738289122178,1,0
3,0.688337324377109,1,1
320,0.590012962775781,1,1
2,0.706028947563105,1,0
20,0.776713341275515,1,0
109,0.800388464808061,1,1
515,0.618660282226328,1,0
57,0.509317703112732,1,0
69,0.700013977099268,1,1
138,0.557088763445515,1,0
89,0.608808726313753,1,1
136,0.804561658164483,1,1
217,0.744057340059504,1,0
184,0.514208433841669,1,0
408,0.267954310037113,0,0
1007,0.113742206900664,0,0
472,0.197122769866857,0,1
2020,0.0814366402589099,0,1
1,0.63796764825661,1,1
46,0.784752774508216,1,0
1,0.611185450321726,1,0
53,0.792140238315679,1,0
172,0.74060634966877,1,1
170,0.413927481442376,0,1
47,0.772612317597339,1,1
79,0.801944067161394,1,0
288,0.582657847879309,1,1
28,0.62927430035154,1,0
138,0.429129438277053,0,1
12,0.523919578654625,1,1
478,0.567785149909668,1,1
402,0.357782488524246,0,1
