"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.195622005288248,0,0
21,0.186103089787148,0,0
4,0.246734883636442,0,0
1,0.336209609713561,0,0
653,0.787577995343665,1,1
127,0.256516357465168,0,0
666,0.501788349307542,1,1
86,0.217261249341367,0,0
141,0.222494981851458,0,0
11,0.3249525041051,0,0
130,0.302221051917437,0,0
504,0.46233425118368,0,0
208,0.199310506642281,0,0
329,0.251458265932901,0,1
144,0.610974549588554,1,0
1,0.267962408603951,0,0
257,0.256683775143887,0,0
126,0.216116057156369,0,0
41,0.245758647221148,0,0
34,0.253549795403249,0,0
27,0.237424411629509,0,0
32,0.258294042853264,0,0
8,0.274104801551806,0,0
1,0.307154247553087,0,0
138,0.336469341329099,0,0
67,0.439682120861922,0,0
75,0.208560402592914,0,0
1589,0.639985914592793,1,0
61,0.214186405141839,0,0
1123,0.760063590152721,1,1
67,0.251822390513956,0,0
221,0.248065547029388,0,0
19,0.371025651562466,0,0
188,0.244416153656343,0,0
16,0.310229702371111,0,0
125,0.29930424629269,0,0
955,0.742952951115869,1,1
336,0.266234181939602,0,0
110,0.282757507012941,0,0
159,0.574240145267971,1,0
88,0.546010755587227,1,0
476,0.635368474852818,1,0
1851,0.77737054329031,1,0
100,0.251253766289646,0,0
608,0.606424227604783,1,0
288,0.211100763449017,0,0
207,0.312351841347926,0,0
57,0.223024915147661,0,0
1,0.265214308866897,0,0
215,0.228256928727413,0,0
23,0.197966780690005,0,0
95,0.185726125658976,0,0
638,0.343799896846047,0,0
85,0.548095139882205,1,0
41,0.237599237092837,0,0
171,0.280415952807782,0,0
48,0.411893195061436,0,0
824,0.55884857104492,1,1
67,0.186749516679378,0,0
1443,0.748904406135697,1,1
178,0.306826686000754,0,1
172,0.59934597709597,1,0
48,0.185297071932815,0,0
77,0.229771796602323,0,0
9,0.761176303494853,1,0
68,0.487499937395066,0,0
286,0.186114062068044,0,0
394,0.617569262542868,1,0
33,0.75711930096107,1,0
127,0.247907282867165,0,0
659,0.574373579504384,1,0
98,0.495954922405664,0,0
411,0.358384513379146,0,1
412,0.727326882803966,1,0
145,0.441394879359294,0,0
60,0.225260788492177,0,0
1034,0.711321966522542,1,0
97,0.242394736957225,0,0
183,0.250749912147478,0,0
149,0.301104128460186,0,0
204,0.218203095522022,0,0
939,0.394467595939053,0,0
99,0.460633816298319,0,0
158,0.21270936328476,0,0
6,0.324705075854717,0,0
17,0.175163177057961,0,0
74,0.232434880279957,0,0
12,0.250249699431018,0,0
1,0.327006444946335,0,0
6,0.301047971348407,0,0
326,0.786704345336827,1,0
305,0.310789023654063,0,1
20,0.420213213712353,0,0
112,0.228261736527486,0,0
303,0.163018163034458,0,1
69,0.213222917552129,0,0
97,0.1829465617174,0,0
24,0.164371979089144,0,0
21,0.193042308601958,0,0
24,0.174532270656245,0,0
48,0.277545253735655,0,0
17,0.498621013409565,0,0
8,0.219450957540061,0,0
34,0.173207213789863,0,0
155,0.29785584522743,0,0
40,0.234998943831605,0,0
9,0.395415326718339,0,0
896,0.674898581981466,1,0
354,0.416212592069815,0,0
491,0.286295786696452,0,1
14,0.21978351141971,0,0
34,0.393764879931138,0,0
12,0.553604347793378,1,0
68,0.172479754259527,0,0
895,0.697685067937337,1,0
304,0.496786407893277,0,0
165,0.303716656464736,0,0
103,0.202140073316949,0,0
201,0.483265698517295,0,0
2550,0.81381347346371,1,1
36,0.191375218866606,0,1
298,0.246269833390558,0,0
15,0.422987703463594,0,0
733,0.484738064988607,0,1
1,0.311329420020162,0,0
76,0.464662407312302,0,0
51,0.530578736200138,1,0
373,0.269127385383011,0,0
20,0.196263701078873,0,0
1160,0.705902063676359,1,0
18,0.309783588024942,0,0
284,0.246439353965455,0,0
281,0.530646652358783,1,0
707,0.782178022798918,1,0
797,0.495564132616076,0,0
228,0.312859449313502,0,0
360,0.259740566949054,0,0
3,0.282522801625721,0,0
839,0.6701608782958,1,1
1,0.444786155090776,0,0
21,0.281056132522244,0,0
77,0.279567892721673,0,0
18,0.299006170562252,0,0
2,0.216365753784866,0,0
136,0.276642054637211,0,0
6,0.245155999954825,0,0
145,0.229546486822707,0,0
11,0.471689786372923,0,1
5,0.405758066329676,0,0
14,0.222022428463864,0,0
53,0.187555957678518,0,0
99,0.433210566595657,0,0
60,0.181506906199993,0,0
2,0.258195852375663,0,0
107,0.147968781314922,0,1
243,0.270829117506096,0,0
543,0.429060183195318,0,0
