"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.639176113130276,1,0
21,0.683638354970071,1,0
4,0.655223443515829,1,0
1,0.726949792120396,1,0
653,0.931290306166081,1,1
127,0.605132469077191,1,0
666,0.878276870729891,1,1
86,0.648679245897148,1,0
141,0.733440730645339,1,0
11,0.713715458890181,1,0
130,0.780957749588596,1,0
504,0.822175867360116,1,0
208,0.684260555260173,1,0
329,0.698367901287896,1,1
144,0.900834910301831,1,0
1,0.782562653539647,1,0
257,0.714136244696702,1,0
126,0.6511490292962,1,0
41,0.723896128786944,1,0
34,0.729800389160794,1,0
27,0.716288292040927,1,0
32,0.693636213126068,1,0
8,0.780853972315622,1,0
1,0.717353198506087,1,0
138,0.766388880141149,1,0
67,0.817693492859973,1,0
75,0.648125131168297,1,0
1589,0.917183303869649,1,0
61,0.691509071474437,1,0
1123,0.954939017482805,1,1
67,0.735852602929708,1,0
221,0.717737716029197,1,0
19,0.766291601595115,1,0
188,0.740405110762065,1,0
16,0.726048653000466,1,0
125,0.742354436911889,1,0
955,0.906615087889826,1,1
336,0.708008684235641,1,0
110,0.630151663440512,1,0
159,0.849416137096848,1,0
88,0.86483520696832,1,0
476,0.86735816360929,1,0
1851,0.922371463683977,1,0
100,0.776910685465962,1,0
608,0.909636258127952,1,0
288,0.664708936770968,1,0
207,0.79188419364575,1,0
57,0.714468292495399,1,0
1,0.709234823077179,1,0
215,0.60998883465416,1,0
23,0.659990631805115,1,0
95,0.666780309522314,1,0
638,0.714526848884241,1,0
85,0.869324193994585,1,0
41,0.748543210338192,1,0
171,0.648647431160159,1,0
48,0.803099107923736,1,0
824,0.903411928300117,1,1
67,0.660764900544579,1,0
1443,0.938458654780217,1,1
178,0.721834785066076,1,1
172,0.901572787184052,1,0
48,0.693992574376105,1,0
77,0.702798937205719,1,0
9,0.936988856054572,1,0
68,0.880033612415971,1,0
286,0.633772774417196,1,0
394,0.862905837359894,1,0
33,0.941330974320774,1,0
127,0.663260419716409,1,0
659,0.870595726723069,1,0
98,0.841565846519623,1,0
411,0.788961129551187,1,1
412,0.928201418386681,1,0
145,0.821515118007921,1,0
60,0.65045165375386,1,0
1034,0.928095753548432,1,0
97,0.695881915116001,1,0
183,0.739405600126778,1,0
149,0.683888873622933,1,0
204,0.72750159635466,1,0
939,0.780875284906012,1,0
99,0.821142062533732,1,0
158,0.722862567270753,1,0
6,0.716775256717991,1,0
17,0.71101636641415,1,0
74,0.627389139020949,1,0
12,0.686849021226606,1,0
1,0.757141256729712,1,0
6,0.675326032576603,1,0
326,0.935905611116531,1,0
305,0.785984749118222,1,1
20,0.821378744165317,1,0
112,0.715505818750565,1,0
303,0.656679513529888,1,1
69,0.644043161359994,1,0
97,0.644302589357791,1,0
24,0.737535941355516,1,0
21,0.566122108445535,1,0
24,0.585962760922654,1,0
48,0.715482296235978,1,0
17,0.866044435518398,1,0
8,0.699137520723418,1,0
34,0.673317117172862,1,0
155,0.74240685395823,1,0
40,0.67676349439625,1,0
9,0.820581881526916,1,0
896,0.909984042853879,1,0
354,0.836826002370292,1,0
491,0.7566729255808,1,1
14,0.717571779465439,1,0
34,0.788869560638425,1,0
12,0.872472884347235,1,0
68,0.691473606243644,1,0
895,0.914833587324981,1,0
304,0.83892326468373,1,0
165,0.751619384036134,1,0
103,0.70264081206285,1,0
201,0.876008434801568,1,0
2550,0.939929403287907,1,1
36,0.591265747819074,1,1
298,0.653808092633646,1,0
15,0.835917146608699,1,0
733,0.860733541868119,1,1
1,0.741520473450406,1,0
76,0.824808579576929,1,0
51,0.868102371535848,1,0
373,0.706112924360907,1,0
20,0.648949494420505,1,0
1160,0.933590331275704,1,0
18,0.733229337393985,1,0
284,0.675618779249563,1,0
281,0.83250672563938,1,0
707,0.931758691906757,1,0
797,0.862419595564386,1,0
228,0.686652356609603,1,0
360,0.704168568339926,1,0
3,0.755317626160716,1,0
839,0.921188064336155,1,1
1,0.831804179752849,1,0
21,0.757074176988679,1,0
77,0.740892397616843,1,0
18,0.770837415176407,1,0
2,0.678700098567982,1,0
136,0.760151039588564,1,0
6,0.745428060743139,1,0
145,0.701630502627109,1,0
11,0.780065111898843,1,1
5,0.798900081642597,1,0
14,0.673116933237185,1,0
53,0.628947145860142,1,0
99,0.837888096451719,1,0
60,0.652263741226588,1,0
2,0.74265304872965,1,0
107,0.637100578784782,1,1
243,0.691482816599765,1,0
543,0.850617715879747,1,0
8,0.754159913612736,1,0
225,0.722411944284708,1,0
691,0.846121657124452,1,0
170,0.6637909869834,1,0
1,0.701961504552981,1,0
23,0.886685277319117,1,0
104,0.729598620452859,1,0
146,0.809012129188747,1,0
224,0.896269098646373,1,0
67,0.819153805357739,1,0
2701,0.941241266858628,1,0
277,0.87558275099348,1,0
72,0.686087275529727,1,0
6,0.726826983667637,1,0
22,0.740835806406843,1,0
25,0.887571645046379,1,0
54,0.648126921591416,1,0
52,0.688973386201815,1,0
78,0.610772137120869,1,0
670,0.951140684015761,1,0
167,0.620269802809192,1,0
53,0.737388785761669,1,0
7,0.868923801741442,1,0
197,0.7274861456643,1,0
488,0.925553709561243,1,0
1,0.800579206359988,1,0
40,0.87647576771862,1,0
2,0.687354191865524,1,0
435,0.852688038057335,1,0
68,0.725691003995627,1,0
8,0.779677007341238,1,1
334,0.815400101095847,1,0
623,0.913088662085311,1,0
63,0.644517322055773,1,0
197,0.670896966728117,1,0
8,0.798354900288106,1,0
35,0.673282619548229,1,0
124,0.954275819787952,1,0
19,0.732113429109728,1,0
4,0.783071543229794,1,0
544,0.78470657452873,1,1
420,0.929317851499534,1,0
18,0.763753793250421,1,0
10,0.742998840266918,1,0
58,0.630415406060423,1,0
60,0.624146060359716,1,0
3,0.764459792628257,1,0
5,0.663636937893986,1,0
18,0.777594308567835,1,0
3,0.68847110244432,1,0
719,0.854588054124885,1,1
207,0.715021497273415,1,0
89,0.678060500577272,1,0
4,0.681564461795676,1,1
11,0.77809427501513,1,0
157,0.597680396470386,1,0
1,0.709012950810342,1,0
444,0.818006100726784,1,1
242,0.886898767479603,1,0
7,0.787232454997621,1,0
165,0.666485167504654,1,0
3,0.773523073731994,1,0
175,0.760509825710422,1,1
636,0.757287328049564,1,0
55,0.628902303330452,1,0
143,0.757063538345703,1,0
27,0.729453693726064,1,0
30,0.755496373345221,1,0
513,0.85228311885351,1,0
192,0.796492830165372,1,0
204,0.852986880029328,1,0
46,0.81756463407435,1,0
23,0.624861552135784,1,0
2,0.752520511434597,1,0
176,0.876413625834482,1,0
5,0.858711548274008,1,0
77,0.712238260398565,1,0
227,0.631970665230766,1,0
1,0.77506309175845,1,0
74,0.681451978298483,1,0
87,0.721590087613413,1,0
1096,0.923192731565852,1,0
64,0.709300090421623,1,0
44,0.68928925043383,1,0
1,0.756801351485631,1,0
134,0.81600205307684,1,0
24,0.670000627532543,1,0
3,0.71360006912137,1,0
4,0.764780810504373,1,0
2,0.704816597681496,1,0
719,0.919103531852704,1,1
2,0.668119258366425,1,0
147,0.74078434899294,1,0
267,0.809743745400652,1,0
60,0.636252483362848,1,0
1308,0.901772092308934,1,0
51,0.640892619061175,1,0
124,0.726207943934267,1,1
2,0.755516727625183,1,0
8,0.756286027864308,1,0
144,0.769312759565448,1,0
31,0.691818393166941,1,0
72,0.742545385064682,1,0
1,0.693069471928814,1,0
18,0.752751441673382,1,0
15,0.83264358688142,1,0
677,0.874703892799629,1,0
105,0.610603755893659,1,0
350,0.835625225054454,1,0
95,0.842461240998213,1,0
33,0.783992447721567,1,0
9,0.818946168032497,1,0
