"sloc","predictedValue","predictLabel","actualBugLabel"
67,0.519923659164051,1,0
179,0.429227409730217,0,1
483,0.6342427760028,1,0
9,0.559780648323408,1,0
29,0.41521578422415,0,0
568,0.537573861977086,1,0
29,0.417869641496356,0,0
22,0.439513051401723,0,0
222,0.41932344430557,0,0
297,0.443293946474079,0,0
1,0.480717974239093,0,0
685,0.506510094394898,1,0
16,0.470676401160465,0,0
27,0.508098679612408,1,0
610,0.470951915498062,0,0
255,0.571166571086448,1,1
191,0.455899700054215,0,0
99,0.422273738200923,0,1
15,0.515310382466878,1,0
1,0.461749995486009,0,0
212,0.453286375237033,0,0
143,0.540347697460767,1,0
43,0.527704617591004,1,0
125,0.442286304686611,0,1
669,0.64977732045035,1,1
564,0.59695729551827,1,1
14,0.521589515003313,1,0
4,0.454618302928526,0,0
28,0.483529218976033,0,0
957,0.638420664202087,1,0
1,0.49391387739869,0,0
189,0.44757778698021,0,0
213,0.471523481720529,0,0
89,0.436558127880507,0,0
40,0.400792702917274,0,0
32,0.47486228097411,0,0
67,0.562156140104501,1,0
926,0.633907943272504,1,0
14,0.45718533209525,0,0
1207,0.621286397577855,1,0
67,0.451336442177193,0,0
20,0.419456220373901,0,0
27,0.405285415372953,0,0
9,0.533607593598437,1,0
469,0.477513430827854,0,0
88,0.43601050341602,0,0
144,0.461252066070999,0,0
440,0.571115399193205,1,0
121,0.472097410653306,0,0
152,0.58205751612022,1,0
1,0.533893436255437,1,0
78,0.463222669720243,0,0
20,0.465645578211207,0,0
45,0.524558775242802,1,0
43,0.496612810404049,0,0
198,0.470027306708345,0,0
2,0.459873916822975,0,0
34,0.420279556018495,0,0
63,0.472401833575896,0,0
20,0.440008660928223,0,0
27,0.414616969687215,0,0
228,0.487827814581215,0,0
67,0.409629728343913,0,0
28,0.478650257981124,0,0
8,0.445698579239826,0,0
205,0.449359694189103,0,0
4,0.442195919680209,0,1
243,0.497732652081847,0,0
40,0.390345262919429,0,0
58,0.437725672598171,0,0
43,0.585169626269762,1,0
150,0.603229558551463,1,0
21,0.420279995647503,0,0
77,0.48062989674767,0,0
2,0.487754710405061,0,0
108,0.537433711377134,1,0
620,0.5499966592264,1,0
380,0.631304385768428,1,0
10,0.526489356944922,1,0
206,0.449826303391728,0,0
1,0.504323145091042,1,0
127,0.485551872964535,0,0
489,0.601749077387495,1,0
20,0.541805636356399,1,0
