"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.440697029570223,0,0
123,0.663197229645916,1,0
24,0.389251187418944,0,0
8,0.488772911334621,0,0
58,0.400580306439704,0,0
100,0.537603150909864,1,0
4,0.522033448663035,1,0
105,0.543214557754214,1,0
18,0.501686329382032,1,0
68,0.464089722279065,0,1
47,0.386158390520321,0,0
74,0.471675978425261,0,0
7,0.515208352679036,1,0
21,0.493982556222888,0,0
2,0.516371371220929,1,0
38,0.4058858072841,0,0
16,0.562861014573218,1,0
296,0.690435474071332,1,0
38,0.416537298540059,0,0
8,0.471938254236105,0,0
4,0.458099096051377,0,0
58,0.384866112909897,0,0
4,0.507559243587286,1,0
54,0.404098376128684,0,0
209,0.656784860941117,1,0
6,0.488056512760973,0,0
10,0.386604932324065,0,0
14,0.445206628104563,0,0
4,0.435024677120781,0,0
30,0.375238368812459,0,0
39,0.422277353578348,0,0
181,0.705656184018103,1,1
4,0.444658727894405,0,0
88,0.570160692137345,1,0
47,0.378523092039744,0,0
34,0.407352058597935,0,0
201,0.658572003418583,1,0
28,0.411613513733547,0,0
51,0.500492737464502,1,0
83,0.498538185675571,0,0
4,0.454273833274298,0,0
95,0.406723797403867,0,0
42,0.425810462013188,0,0
10,0.470269107995624,0,0
4,0.498090765234634,0,0
4,0.515657740706711,1,0
39,0.411598037736204,0,0
348,0.71875772565195,1,1
44,0.362820537896738,0,0
23,0.398514367981617,0,0
162,0.606823867003393,1,1
23,0.357358931104161,0,0
47,0.431505722355169,0,0
55,0.472336567411597,0,0
67,0.34374763655849,0,1
68,0.390459901543261,0,0
38,0.459346262169657,0,0
111,0.688288865190945,1,0
126,0.511805222454184,1,0
2,0.458156132688918,0,0
45,0.429288769967666,0,0
3,0.463757930008646,0,0
22,0.367233875544857,0,0
