"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.63059627982647,1,1
6,0.48374243426462,0,0
10,0.485243525178821,0,0
26,0.612980325419193,1,1
207,0.53484922030995,1,1
3,0.503792963671288,1,0
45,0.487766529179511,0,1
24,0.545962462217358,1,0
58,0.555248133855634,1,0
87,0.536155384857478,1,1
29,0.522883916675942,1,1
4,0.514433639186267,1,0
239,0.572369858943909,1,1
16,0.498600161296001,0,0
26,0.631638399049254,1,0
404,0.646534725406045,1,1
100,0.574500389880956,1,0
249,0.592731272311293,1,0
308,0.611555030272232,1,1
172,0.565758218729541,1,0
109,0.512809346671782,1,0
10,0.507134149826297,1,0
1815,0.669880606893019,1,1
220,0.585428393772811,1,0
28,0.495573715569238,0,0
159,0.606465724720152,1,1
114,0.525981566094896,1,1
1,0.514395750177134,1,0
644,0.624073596884855,1,1
47,0.544577007479796,1,0
73,0.607922285869249,1,1
46,0.508925580836224,1,0
