"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.466932342285902,0,0
123,0.552046271637787,1,0
24,0.446533112190062,0,0
8,0.439662855260067,0,0
58,0.425039774613255,0,0
100,0.440398450387143,0,0
4,0.429799248232434,0,0
105,0.440878329619023,0,0
18,0.426609430527244,0,0
68,0.40696473796112,0,1
47,0.405751435272403,0,0
74,0.502946188476478,1,0
7,0.445770380380896,0,0
21,0.444203431040974,0,0
2,0.421334997460116,0,0
38,0.41945271564931,0,0
16,0.466790121952063,0,0
296,0.560502508638229,1,0
38,0.409777732987,0,0
8,0.412316230572552,0,0
4,0.441280581148081,0,0
58,0.401860127518725,0,0
4,0.409370482847285,0,0
54,0.418803705155703,0,0
209,0.516337053962133,1,0
6,0.435205179268629,0,0
10,0.458747651411986,0,0
14,0.399133711947396,0,0
4,0.442759032540614,0,0
30,0.387124438169963,0,0
39,0.417439814061368,0,0
181,0.520049404493386,1,1
4,0.409757870500972,0,0
88,0.444236811300313,0,0
47,0.40128011060934,0,0
34,0.388701416355105,0,0
201,0.537781404466993,1,0
28,0.379460614852794,0,0
51,0.464895729289348,0,0
83,0.450451580012099,0,0
4,0.432711229527069,0,0
95,0.432027331379909,0,0
42,0.397407222611205,0,0
10,0.440812276950519,0,0
4,0.42323274727136,0,0
4,0.431708242737073,0,0
39,0.417879895980832,0,0
348,0.56110946821455,1,1
44,0.386343982193669,0,0
23,0.386396189977482,0,0
162,0.520890995967177,1,1
23,0.389191114766472,0,0
47,0.411941378605676,0,0
55,0.399638001943784,0,0
67,0.396977936151338,0,1
68,0.400879928749808,0,0
38,0.418326604594759,0,0
111,0.5329717537826,1,0
126,0.461865233269655,0,0
2,0.428281149732089,0,0
45,0.418558585586834,0,0
3,0.441668771910174,0,0
22,0.37432595834056,0,0
