"sloc","predictedValue","predictLabel","actualBugLabel"
278,0.455254042673084,0,0
1174,0.61287276302183,1,0
1,0.520658723588149,1,1
7,0.480567875509515,0,1
61,0.49545421585678,0,1
373,0.513064777541154,1,0
16,0.509675604388025,1,1
204,0.485115373881539,0,1
383,0.5153497322041,1,1
557,0.551629299186542,1,1
380,0.50883009944482,1,1
404,0.530356644302758,1,1
189,0.529724132237471,1,1
39,0.506793594848179,1,0
31,0.514859838449212,1,0
11,0.496342537753724,0,0
343,0.459726227706704,0,1
341,0.511443941537838,1,1
87,0.528375339088257,1,0
2855,0.582195867243461,1,1
106,0.544705079927589,1,1
21,0.548455741546884,1,0
173,0.526164399248754,1,0
675,0.548769797371601,1,0
319,0.470807905676686,0,1
125,0.498685944579052,0,0
249,0.577646011231106,1,0
340,0.5060697217242,1,0
147,0.487163441313229,0,0
523,0.470270783541936,0,0
25,0.443077845919896,0,0
17,0.508231219644024,1,0
27,0.457979910726283,0,0
1224,0.537712463213888,1,1
88,0.518284644000869,1,0
257,0.478496819163312,0,1
14,0.484632641780082,0,0
178,0.481903963180268,0,1
141,0.422998223726723,0,0
2830,0.597825352861159,1,1
10,0.519501791613697,1,0
274,0.542423317373546,1,0
5,0.493628800704709,0,0
13,0.484719092406165,0,0
218,0.497851173842882,0,0
98,0.49474216379881,0,0
100,0.477874173048166,0,1
122,0.481953531845367,0,0
330,0.477933696427898,0,0
15,0.472692611534751,0,0
15,0.516960948097263,1,1
285,0.46009959994203,0,1
23,0.456813204913759,0,1
133,0.481461341976476,0,0
126,0.49915713864096,0,0
16,0.496041849159162,0,0
184,0.485173815042604,0,0
1039,0.588687087946677,1,1
231,0.490208067965048,0,0
1,0.489083250939535,0,0
113,0.487253447735871,0,0
434,0.438516315479738,0,1
130,0.46125019456902,0,0
47,0.503611633906643,1,0
23,0.431070322458367,0,0
102,0.451952585726079,0,1
2,0.470210705003535,0,0
15,0.550221997020016,1,1
106,0.478228046234209,0,0
38,0.494147387326146,0,0
1211,0.597360592150003,1,1
461,0.474498132640753,0,1
656,0.451489204541994,0,0
342,0.494147589131854,0,1
67,0.43879076126276,0,0
188,0.432129224578643,0,1
5,0.48047887990965,0,0
32,0.498643935829439,0,1
60,0.472091425324786,0,0
449,0.527752769037961,1,1
152,0.458119470657605,0,1
990,0.583826649080744,1,1
44,0.452500324049737,0,0
134,0.45812805719323,0,0
440,0.454650399909465,0,1
118,0.438415304569976,0,1
297,0.526642193242492,1,0
237,0.442061442002643,0,1
155,0.506053368774698,1,0
63,0.470018967993809,0,0
169,0.596270552640053,1,1
6,0.488788957104167,0,0
112,0.542804497006152,1,1
216,0.487054964771196,0,1
110,0.463247339529941,0,0
9,0.482732624277351,0,0
57,0.523027494553076,1,1
280,0.518321696843585,1,1
184,0.463865730407191,0,0
5,0.52624604494637,1,0
16,0.485325348787832,0,0
224,0.538694434568776,1,0
10,0.501585573935051,1,1
237,0.497706922167893,0,0
764,0.513131883143775,1,1
179,0.456671626540545,0,0
35,0.516972561552934,1,0
707,0.576929708122872,1,1
354,0.476103193179262,0,1
10,0.52588527897079,1,1
65,0.42629928915394,0,1
102,0.479377064100715,0,0
21,0.521551320812632,1,0
601,0.560213146261519,1,1
201,0.420301049456517,0,1
348,0.451554100375603,0,1
10,0.483852420109089,0,0
94,0.467921661560469,0,1
21,0.485640758487052,0,0
437,0.523598590166927,1,1
337,0.488668817671106,0,1
479,0.541321308580086,1,1
409,0.473531222688446,0,0
133,0.533817695496624,1,1
275,0.575409569645821,1,0
91,0.572256000997148,1,1
514,0.496232477864308,0,0
58,0.442514233614243,0,1
176,0.506423645860073,1,0
70,0.525997443214325,1,0
48,0.507695501163769,1,0
9,0.504899483750447,1,0
116,0.479473425240149,0,1
318,0.542945825627837,1,1
224,0.484355854650939,0,1
108,0.412588528316626,0,1
103,0.416487198352281,0,0
8,0.529228142371863,1,0
1200,0.630390542649989,1,1
498,0.499775297950865,0,1
57,0.422753110585225,0,1
439,0.559603290954415,1,1
100,0.472889164834697,0,0
128,0.600143339103124,1,1
89,0.483557853370573,0,1
113,0.55007159978244,1,1
142,0.533529526502588,1,1
382,0.535911056403616,1,1
47,0.453619014989637,0,0
21,0.499727438662871,0,0
12,0.527466295020026,1,0
41,0.491195430936766,0,0
157,0.506959144084271,1,1
387,0.528289274820004,1,0
6,0.564070921691376,1,0
47,0.606545969166585,1,0
724,0.612615318444195,1,1
197,0.420677884940663,0,0
648,0.479381781371581,0,1
3709,0.564185941537145,1,1
49,0.514825494014072,1,0
178,0.485021670061727,0,1
297,0.456744360817009,0,0
16,0.487604276301384,0,0
237,0.457073527697992,0,0
247,0.560520016135622,1,0
175,0.460672236886713,0,0
54,0.494067900068668,0,0
313,0.441372639364817,0,0
13,0.519117786395506,1,0
37,0.466256615284302,0,1
48,0.486115994919144,0,0
18,0.510967852010694,1,0
186,0.560001166962169,1,1
108,0.454884843394972,0,0
420,0.520151734526902,1,1
246,0.440435057764239,0,1
302,0.456911548343179,0,0
563,0.468010932367516,0,1
338,0.535096828891118,1,1
23,0.423822546294762,0,0
116,0.498631912240618,0,1
36,0.495474912675651,0,0
93,0.539667180331733,1,1
131,0.566451068252034,1,1
8,0.522882490016818,1,0
288,0.420550647961075,0,1
241,0.454253414835657,0,0
175,0.459800445873384,0,1
83,0.422489786372055,0,0
726,0.523250536475521,1,1
10,0.506532208249376,1,0
938,0.502761929860071,1,1
107,0.416680850924209,0,1
