"sloc","predictedValue","predictLabel","actualBugLabel"
300,0.365108028995602,0,0
113,0.260689263573039,0,0
92,0.223296021084532,0,0
206,0.276529685388934,0,0
174,0.228304243514174,0,0
157,0.237057664358497,0,0
62,0.324308352233191,0,0
5,0.359012211877418,0,0
93,0.232029019846446,0,0
33,0.258355945094488,0,1
182,0.255074678113622,0,0
1425,0.662353533618595,1,1
260,0.33603795122587,0,1
198,0.226603264887776,0,0
1458,0.657211104138525,1,0
762,0.500946941071819,1,1
64,0.189689831809954,0,0
330,0.457048854918267,0,1
7612,0.729575282115664,1,1
1492,0.599562863190377,1,1
1,0.46449775239654,0,0
179,0.551032247269434,1,1
279,0.311182286328066,0,1
828,0.574620359892882,1,1
49,0.348148058585289,0,0
300,0.58276051631159,1,1
313,0.289349939568597,0,1
1603,0.499366586145627,0,1
69,0.289447365874815,0,0
361,0.718222926898258,1,0
93,0.187684337203651,0,0
12,0.401466701881175,0,0
210,0.30203819489174,0,0
364,0.322160656533154,0,0
106,0.277591316545461,0,0
230,0.205420356004129,0,1
370,0.398757704833257,0,0
175,0.568415714743384,1,1
143,0.333498198144461,0,0
7,0.413677683957564,0,0
123,0.563348151249784,1,1
628,0.674866363757205,1,1
279,0.227612961814499,0,0
182,0.327205866009922,0,0
185,0.274157294606078,0,0
79,0.225481540702305,0,0
14,0.26582982643963,0,0
263,0.417373043840579,0,1
439,0.264418470829129,0,0
191,0.424410975366756,0,1
2,0.347202440447162,0,0
1472,0.54779902877453,1,0
1557,0.519383559805389,1,0
6,0.324546918074321,0,0
593,0.346296083369333,0,1
64,0.267040819402994,0,0
662,0.351142023134147,0,0
5,0.362645477651912,0,0
59,0.62160527921863,1,0
498,0.319974578868887,0,1
253,0.359646640353672,0,1
36,0.183885583166769,0,0
5,0.307122432998994,0,0
258,0.591634235164087,1,1
66,0.589747014194595,1,0
1106,0.463540901572201,0,1
534,0.462334777209273,0,1
1441,0.634846226588195,1,1
174,0.214107235273983,0,0
186,0.518166084719048,1,0
1228,0.55940966364596,1,1
6259,0.710875764849371,1,0
59,0.337473634728948,0,0
244,0.320758628117392,0,0
691,0.227899049209368,0,0
238,0.407013699955465,0,0
123,0.576153753074676,1,1
175,0.254567124952139,0,0
470,0.31755057823526,0,1
1277,0.290706769626209,0,0
115,0.202194203277257,0,1
62,0.222377556870451,0,0
71,0.245131587490023,0,0
1437,0.699865226248889,1,1
239,0.297394049307434,0,1
356,0.275407474089461,0,0
20,0.228283939040594,0,0
80,0.224516165194565,0,0
384,0.277288394092639,0,0
100,0.407212130145017,0,1
374,0.279537225492603,0,0
71,0.198584282584683,0,0
65,0.209936443584358,0,0
161,0.25621674091394,0,0
1263,0.319124513170995,0,0
83,0.458577759354406,0,1
391,0.335234505155488,0,0
173,0.258226648170434,0,0
167,0.20017000979745,0,0
2,0.302093252352274,0,1
387,0.35614138828935,0,0
23,0.2961795622798,0,0
711,0.629635502582439,1,0
10,0.228360971574103,0,0
500,0.222066651060628,0,1
551,0.401340087498044,0,1
30,0.261581112658042,0,0
2,0.351408301151126,0,0
339,0.375185969154567,0,0
45,0.324656325093493,0,0
517,0.392054875999266,0,1
9,0.311867513471568,0,0
231,0.194674409577004,0,1
127,0.499328919647742,0,1
477,0.574974000772444,1,1
128,0.261089894508379,0,1
