"sloc","predictedValue","predictLabel","actualBugLabel"
257,0.455061909291885,0,1
58,0.449904799370997,0,0
310,0.473422977957668,0,0
136,0.482675123520607,0,0
137,0.452673479340121,0,0
325,0.277659185209377,0,0
604,0.364141625698456,0,0
87,0.43192469626135,0,0
461,0.487731037590982,0,1
168,0.52434038640566,1,0
84,0.517268990266442,1,1
360,0.473323175359264,0,0
713,0.435203209460276,0,1
59,0.434239876614445,0,0
382,0.483956248148812,0,0
675,0.396997359831843,0,1
65,0.467567620503964,0,0
20,0.413433595877155,0,0
4,0.383230541396253,0,0
98,0.452439812953568,0,0
394,0.499061900701569,0,0
1180,0.331700975772085,0,1
2,0.351618811681429,0,0
92,0.515797323188651,1,0
39,0.447671573453482,0,0
1407,0.298416842374106,0,0
147,0.460746444862177,0,0
91,0.424960097664942,0,0
16,0.389564246026624,0,0
125,0.44663301803886,0,0
0,0.3327316712962,0,0
163,0.343863988735411,0,0
147,0.526127960303485,1,0
353,0.447642640092892,0,1
273,0.514471623396429,1,0
1253,0.351534435367289,0,1
198,0.487092492520176,0,1
375,0.398285104494741,0,0
107,0.500530872600015,1,0
43,0.386535138488339,0,0
658,0.37171602786152,0,1
440,0.468524665198994,0,0
693,0.33521777898143,0,0
68,0.46873380224598,0,0
307,0.460631967399244,0,0
81,0.40543814480414,0,0
176,0.336048330160805,0,0
204,0.360452875663234,0,0
5,0.364592396501071,0,0
75,0.429282028322991,0,0
164,0.402795001172018,0,0
97,0.390989098470001,0,0
502,0.421443585386552,0,1
14,0.3834979730164,0,0
579,0.375110590434207,0,0
1034,0.366181504162855,0,0
550,0.328614734098213,0,0
144,0.446984597234813,0,0
29,0.493822631333773,0,0
7,0.416792495378838,0,0
3,0.397556643262805,0,0
285,0.458624867848025,0,0
69,0.369914306654381,0,0
215,0.481580472408505,0,0
114,0.477957289076722,0,1
97,0.421015797506437,0,0
68,0.492426098027407,0,0
55,0.496679635568974,0,0
583,0.374644250435697,0,0
590,0.485262430632409,0,0
271,0.549518528269488,1,0
185,0.365818384168256,0,0
4,0.385059393535569,0,0
626,0.467317260046718,0,1
566,0.343190531163014,0,1
164,0.38115003559168,0,0
76,0.525900558517577,1,0
2193,0.276844258154325,0,1
152,0.505994019753168,1,0
169,0.466419379152118,0,0
277,0.34620177995242,0,0
110,0.347382057868668,0,0
642,0.45490428392619,0,0
24,0.404977827757125,0,0
747,0.372777598674626,0,0
617,0.45422393604823,0,0
47,0.443429266789742,0,0
437,0.514777324907948,1,0
13,0.352403951626908,0,0
743,0.313759799155593,0,1
274,0.389102597002278,0,0
157,0.47292261454572,0,0
300,0.532971874534872,1,0
120,0.419090810433522,0,0
157,0.508108396572021,1,0
406,0.362550684079319,0,0
96,0.498129041382564,0,0
439,0.371281082262452,0,0
448,0.398895721285195,0,0
632,0.471910974194494,0,1
261,0.357662604185647,0,0
277,0.416976550000785,0,1
354,0.417045905321592,0,0
242,0.461635591911997,0,0
643,0.403573802263174,0,0
3,0.41556249460455,0,0
93,0.47298492330137,0,0
100,0.482846869924792,0,0
24,0.460922962166041,0,0
45,0.347219066544536,0,0
404,0.502828911869437,1,0
153,0.4836219822449,0,0
168,0.382915228977335,0,0
273,0.394727119631806,0,1
132,0.451461131967075,0,0
125,0.308319968746686,0,0
189,0.509207114759795,1,0
82,0.453007906460682,0,0
265,0.488124507544957,0,0
1504,0.275872286797709,0,0
153,0.303900750747234,0,0
822,0.304933972452498,0,1
59,0.446271696342322,0,0
527,0.401798807588999,0,0
