"sloc","predictedValue","predictLabel","actualBugLabel"
1607,0.7385118,1,1
185,0.2047658,0,1
381,0.2616175,0,1
0,0.2336754,0,1
1326,0.5828192,1,1
71,0.2254039,0,1
3010,0.7220448,1,1
451,0.2155242,0,1
31,0.2260643,0,1
383,0.2438071,0,1
177,0.2019174,0,1
353,0.214415,0,1
194,0.2035012,0,1
2064,0.7183931,1,1
290,0.2116966,0,1
251,0.1758057,0,1
947,0.3954272,0,1
503,0.2244506,0,1
218,0.2044454,0,1
317,0.314464,0,1
358,0.2199105,0,1
215,0.654281,1,1
1310,0.5375795,1,1
753,0.4198246,0,1
1671,0.654612,1,1
114,0.1922043,0,1
608,0.3910921,0,1
81,0.2134917,0,1
98,0.2251087,0,1
173,0.1896214,0,1
709,0.3188457,0,1
1116,0.4831725,0,1
704,0.286682,0,1
3042,0.719139,1,1
566,0.3889287,0,1
638,0.3177633,0,1
104,0.1722728,0,1
285,0.2137244,0,1
603,0.2852131,0,1
176,0.1683469,0,1
402,0.1869654,0,1
2799,0.7506823,1,1
397,0.203289,0,1
1186,0.5922505,1,1
996,0.4354059,0,1
91,0.1899906,0,1
829,0.2829395,0,1
766,0.3347194,0,1
856,0.3856082,0,1
3060,0.7297952,1,1
374,0.2701836,0,1
245,0.6540501,1,1
540,0.5765556,1,1
76,0.212553,0,1
153,0.2330587,0,1
282,0.2049352,0,1
331,0.239621,0,1
305,0.2312704,0,1
0,0.3123484,0,1
1369,0.5035679,1,1
67,0.1838684,0,1
69,0.2510984,0,1
732,0.301655,0,1
939,0.4170722,0,1
1171,0.7217976,1,1
1186,0.6138974,1,1
687,0.3692783,0,1
1059,0.5953928,1,1
173,0.6941299,1,1
234,0.214702,0,1
930,0.3366723,0,1
944,0.3622995,0,1
756,0.350765,0,1
1091,0.4256937,0,1
1039,0.5658362,1,1
48,0.2184766,0,1
71,0.2204893,0,1
449,0.3982937,0,1
538,0.4075902,0,1
96,0.2222076,0,1
330,0.2422628,0,1
824,0.3693843,0,1
331,0.1951037,0,1
1059,0.6503178,1,1
282,0.5661119,1,1
1406,0.568378,1,1
222,0.1817778,0,1
1469,0.6364338,1,1
1124,0.5241997,1,1
446,0.2292924,0,1
942,0.3706005,0,1
0,0.2797973,0,1
0,0.2544922,0,1
426,0.1971515,0,1
72,0.5442294,1,1
607,0.2377236,0,1
1322,0.567382,1,1
0,0.271685,0,0
727,0.3302464,0,0
55,0.2223414,0,0
3,0.7233129,1,0
5,0.4900462,0,0
113,0.1774971,0,0
160,0.1936659,0,0
198,0.1778593,0,0
36,0.339871,0,0
135,0.3842094,0,0
84,0.611632,1,0
0,0.252598,0,0
0,0.2894828,0,0
43,0.2075486,0,0
220,0.1671558,0,0
49,0.388339,0,0
67,0.276815,0,0
224,0.4523523,0,0
1253,0.5686249,1,0
27,0.2215082,0,0
85,0.2016377,0,0
211,0.6954135,1,0
118,0.1940284,0,0
77,0.2266105,0,0
126,0.1798765,0,0
200,0.173108,0,0
63,0.2138736,0,0
151,0.1703593,0,0
135,0.1946009,0,0
61,0.2040343,0,0
385,0.4386733,0,0
598,0.3455904,0,0
193,0.2143285,0,0
1457,0.6180977,1,0
1674,0.6698011,1,0
0,0.2668912,0,0
834,0.412782,0,0
20,0.2415757,0,0
26,0.2355623,0,0
20,0.2103698,0,0
21,0.2733922,0,0
150,0.2334778,0,0
281,0.2071604,0,0
140,0.2642057,0,0
186,0.3959168,0,0
0,0.2827986,0,0
21,0.2552665,0,0
72,0.2545522,0,0
828,0.2841819,0,0
356,0.2004539,0,0
321,0.2675274,0,0
112,0.1870522,0,0
85,0.1959541,0,0
9,0.349301,0,0
9,0.3258277,0,0
2683,0.7534288,1,0
55,0.4582846,0,0
318,0.2276364,0,0
166,0.1865176,0,0
926,0.6984904,1,0
132,0.2547796,0,0
588,0.2829625,0,0
58,0.228448,0,0
9,0.3256573,0,0
206,0.3568592,0,0
1261,0.5618269,1,0
119,0.2679712,0,0
62,0.3193205,0,0
99,0.2112341,0,0
38,0.1897647,0,0
208,0.2820661,0,0
374,0.7185557,1,0
861,0.454523,0,0
245,0.1876575,0,0
260,0.186255,0,0
128,0.1981333,0,0
212,0.6585668,1,0
48,0.2703528,0,0
34,0.2211208,0,0
112,0.4031974,0,0
32,0.2052669,0,0
16,0.2804938,0,0
78,0.2518524,0,0
22,0.2802588,0,0
0,0.2953818,0,0
44,0.237026,0,0
0,0.2576351,0,0
427,0.2927346,0,0
60,0.2554674,0,0
57,0.218108,0,0
9,0.3318212,0,0
137,0.2218599,0,0
64,0.2188121,0,0
0,0.2361503,0,0
268,0.544942,1,0
355,0.2477577,0,0
