"sloc","predictedValue","predictLabel","actualBugLabel"
35,0.5435717,1,0
23,0.4018158,0,0
52,0.5645837,1,0
22,0.4136705,0,0
44,0.5713039,1,0
22,0.4378881,0,0
17,0.4195246,0,0
12,0.5066184,1,0
28,0.4260035,0,0
15,0.4279613,0,0
21,0.3884478,0,0
21,0.4339249,0,0
103,0.6850572,1,0
12,0.4261997,0,0
8,0.4714952,0,0
25,0.4396472,0,0
8,0.4068806,0,0
4,0.5529607,1,0
22,0.4236196,0,0
11,0.4293556,0,0
76,0.6655284,1,0
64,0.6476862,1,0
71,0.6371934,1,0
39,0.529032,1,0
17,0.4074542,0,0
54,0.5070097,1,0
88,0.6645539,1,0
30,0.5383111,1,0
8,0.4188983,0,0
20,0.387863,0,0
19,0.3759175,0,0
241,0.6928053,1,0
61,0.6188055,1,0
8,0.4147085,0,0
19,0.4540691,0,0
8,0.4355886,0,0
102,0.6641725,1,0
36,0.4804311,0,0
13,0.4463775,0,0
18,0.4834727,0,0
13,0.4718812,0,0
13,0.3946583,0,0
16,0.4288969,0,0
23,0.467509,0,0
18,0.4116285,0,0
9,0.3841835,0,0
9,0.4067036,0,0
9,0.388101,0,0
33,0.4696182,0,0
51,0.5304068,1,0
10,0.4102601,0,0
24,0.3695267,0,0
13,0.4441347,0,0
4,0.4788741,0,0
21,0.4612298,0,0
37,0.4603281,0,0
66,0.6186417,1,0
33,0.4361931,0,0
31,0.4778167,0,0
14,0.4294255,0,0
19,0.4344207,0,0
14,0.3993635,0,0
14,0.4225219,0,0
11,0.3847734,0,0
24,0.4674192,0,0
9,0.4276894,0,0
21,0.3800132,0,0
11,0.4035273,0,0
35,0.5201787,1,0
117,0.6840041,1,0
6,0.4125169,0,0
6,0.4747385,0,0
21,0.3927778,0,0
4,0.6507069,1,0
36,0.4915014,0,0
47,0.554692,1,0
16,0.4321165,0,0
73,0.5936198,1,0
16,0.4128649,0,0
18,0.4274353,0,0
19,0.4037575,0,0
10,0.3892365,0,0
9,0.4263705,0,0
14,0.4182003,0,0
4,0.4891943,0,0
9,0.4391027,0,0
17,0.4453289,0,0
11,0.4787449,0,0
18,0.4245151,0,0
16,0.447681,0,0
12,0.3981372,0,0
9,0.4315495,0,0
22,0.4052458,0,0
18,0.4717105,0,0
13,0.3916287,0,0
11,0.4131265,0,0
4,0.4570068,0,0
7,0.4482614,0,0
6,0.4423949,0,0
37,0.5272954,1,0
23,0.4971236,0,0
9,0.447683,0,0
7,0.5176055,1,0
9,0.3982366,0,0
8,0.3954763,0,0
8,0.3879095,0,0
9,0.482507,0,0
12,0.3975807,0,0
7,0.4083401,0,0
57,0.6162299,1,0
25,0.5496166,1,0
22,0.3974036,0,0
9,0.3971162,0,0
8,0.4450546,0,0
12,0.399563,0,0
4,0.5099357,1,0
20,0.4333947,0,0
23,0.4669369,0,0
21,0.3836193,0,0
50,0.5151655,1,0
16,0.4317621,0,0
54,0.5226195,1,0
27,0.4110628,0,0
8,0.4441375,0,0
28,0.5743805,1,0
67,0.5351239,1,0
15,0.4082429,0,0
41,0.5116839,1,0
15,0.4161771,0,0
28,0.4430396,0,0
81,0.6982319,1,0
8,0.4361703,0,0
58,0.5489119,1,0
44,0.5484453,1,0
58,0.5342711,1,0
8,0.4437746,0,0
11,0.4277716,0,0
9,0.4190894,0,0
10,0.4770542,0,0
34,0.4671216,0,0
20,0.4260413,0,0
52,0.6062928,1,0
121,0.6955457,1,0
14,0.4485343,0,0
8,0.4507184,0,0
38,0.6666799,1,0
9,0.4727924,0,0
66,0.7021042,1,0
15,0.4360614,0,0
34,0.5130327,1,0
20,0.458943,0,0
48,0.5131832,1,0
46,0.5936583,1,0
20,0.3960969,0,0
42,0.4923043,0,0
24,0.4482524,0,0
73,0.5967781,1,0
25,0.4403622,0,0
16,0.4480051,0,0
21,0.447719,0,0
16,0.397103,0,0
9,0.4101451,0,0
13,0.445144,0,0
13,0.432489,0,1
105,0.6946467,1,1
10,0.4356482,0,1
41,0.5461682,1,1
88,0.6537684,1,1
16,0.4294131,0,1
52,0.5301223,1,1
23,0.4326968,0,1
66,0.6745719,1,1
27,0.4381896,0,1
42,0.5535758,1,1
45,0.580814,1,1
112,0.6761299,1,1
36,0.4494015,0,1
57,0.580608,1,1
79,0.5946438,1,1
107,0.6889865,1,1
211,0.6789854,1,1
79,0.6448109,1,1
6,0.4801854,0,1
15,0.3824054,0,1
20,0.5049002,1,1
59,0.6191545,1,1
47,0.5491312,1,1
106,0.6948456,1,1
11,0.4408526,0,1
12,0.401428,0,1
12,0.4648849,0,1
12,0.4150175,0,1
9,0.4380546,0,1
10,0.4513613,0,1
21,0.4515702,0,1
16,0.4435613,0,1
111,0.6800983,1,1
23,0.4512664,0,1
86,0.6708828,1,1
