"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.484496385742578,0,0
81,0.475623870155549,0,0
235,0.487557430483581,0,0
305,0.494824884834852,0,0
97,0.49602540354736,0,0
1,0.482772907275174,0,0
43,0.498780805323978,0,0
138,0.461357145539531,0,0
88,0.487026151017786,0,0
144,0.487152695889294,0,1
62,0.505563165274244,1,0
340,0.49106970903335,0,1
364,0.491330625176389,0,1
234,0.481251282183321,0,0
10,0.477188022569863,0,0
62,0.485775836001447,0,0
276,0.487822583159524,0,0
45,0.482295655807563,0,0
23,0.494483638496476,0,0
52,0.483225614239236,0,0
532,0.466269965700416,0,0
291,0.497214524879827,0,1
215,0.491437159203268,0,0
104,0.472838660206226,0,1
410,0.499774715258344,0,0
84,0.477403600231545,0,0
90,0.496153294671873,0,0
141,0.500023017182111,1,0
