"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.509001749957841,1,1
3,0.500609878692163,1,0
302,0.477510417511937,0,0
520,0.467458204964485,0,0
404,0.488767997485841,0,0
185,0.48144627613841,0,0
816,0.509036024798247,1,0
312,0.465862556919025,0,0
307,0.498076212562796,0,1
140,0.488718759532569,0,1
420,0.506303377664729,1,1
123,0.476818528416532,0,0
193,0.487097646669893,0,1
199,0.480190394425296,0,0
102,0.479063560162074,0,0
178,0.483680802489622,0,0
324,0.468905836340541,0,0
210,0.495633920976566,0,0
537,0.470646621879341,0,0
115,0.49792232993357,0,0
83,0.484429829151336,0,0
518,0.474654134194378,0,0
383,0.511045279390494,1,0
92,0.473638494915634,0,0
93,0.487592526057254,0,0
819,0.499169587263804,0,0
309,0.475334841109478,0,0
118,0.508584174304196,1,0
529,0.48163588798647,0,1
746,0.491153421706953,0,0
131,0.50215277465563,1,0
222,0.471532690558111,0,0
7,0.499534152855622,0,0
181,0.489263018946343,0,0
1,0.510191889627219,1,0
5,0.510641112049815,1,0
281,0.470772674088047,0,0
145,0.478172628771879,0,0
5,0.489533227240696,0,0
455,0.489482510082792,0,0
10,0.49373263309127,0,0
429,0.510700687392257,1,0
93,0.476984834827217,0,0
127,0.475089220294278,0,0
217,0.466421229695335,0,0
287,0.47465211708125,0,0
504,0.491779727337585,0,0
134,0.497569127906928,0,1
68,0.487352915566405,0,0
362,0.485414334621451,0,1
291,0.468712430176586,0,0
591,0.475112759234081,0,0
4,0.505362245854972,1,0
313,0.468501108175095,0,0
382,0.474054680545508,0,0
409,0.47806425203933,0,0
1030,0.508087031985513,1,0
267,0.459858415099403,0,0
598,0.475304603584411,0,0
1149,0.499726050392726,0,1
387,0.500792781536652,1,0
309,0.469262571915962,0,0
1119,0.495239990415027,0,0
522,0.48265506519106,0,0
10,0.497792336502993,0,0
48,0.498979226015828,0,0
127,0.48933358192369,0,1
341,0.483671639947208,0,1
433,0.465711074456012,0,0
248,0.482959754524833,0,0
291,0.489738158928173,0,0
323,0.478296104043765,0,0
376,0.475587093250554,0,0
321,0.507684339560325,1,1
732,0.472968494869371,0,0
210,0.476177327075633,0,0
610,0.467486970725366,0,0
583,0.486523273226082,0,0
20,0.512680472165569,1,0
314,0.470257233863663,0,0
110,0.472562895752545,0,0
24,0.514517258229547,1,0
1478,0.495909698564336,0,1
4,0.491911441971652,0,0
228,0.476211539523985,0,0
397,0.478957385813222,0,0
74,0.488369417770135,0,1
390,0.473596280480402,0,0
354,0.467422899944616,0,0
298,0.477305430932423,0,0
68,0.490383476710911,0,0
267,0.48793701043688,0,0
540,0.4716527525266,0,0
229,0.479338074576672,0,0
72,0.489945910356441,0,0
169,0.470210872503249,0,0
538,0.498962567010799,0,0
284,0.473348759225981,0,0
7,0.487790744732974,0,0
295,0.469463597526617,0,0
0,0.500331356879013,1,0
122,0.478358750912856,0,0
74,0.478593390051572,0,1
354,0.475155004958181,0,0
2781,0.510379318566234,1,0
237,0.500058033973224,1,1
439,0.476221444421925,0,0
125,0.49573174240952,0,1
54,0.490064823951441,0,0
436,0.47117486867593,0,0
176,0.495664813819826,0,0
1139,0.503749301279871,1,0
218,0.49463289716957,0,0
241,0.471881061524425,0,0
282,0.47428326501548,0,0
18,0.50869630372765,1,0
156,0.478076161144047,0,0
603,0.499159896949364,0,0
11,0.502023390703314,1,0
165,0.503603522456645,1,0
117,0.486888893453282,0,1
7,0.502444278244625,1,0
131,0.492850607499283,0,0
273,0.467913943610469,0,0
852,0.48135595138414,0,0
300,0.467004082262209,0,0
93,0.484632130550997,0,1
68,0.47980978831042,0,1
35,0.476265898402837,0,0
944,0.519283522772356,1,0
524,0.486364407651854,0,0
476,0.485911597832689,0,0
95,0.489721539628314,0,0
2423,0.514958790687358,1,0
178,0.483101098384254,0,0
135,0.484626810371601,0,0
137,0.504822994364286,1,0
458,0.484805592649712,0,0
460,0.488670560616509,0,1
884,0.484938743735882,0,0
122,0.478525540338346,0,0
498,0.471986324110875,0,0
684,0.493574475641223,0,0
448,0.466818668486543,0,1
344,0.473259373559253,0,0
48,0.476177713861275,0,0
68,0.474176994922978,0,0
175,0.505682745723506,1,1
166,0.482113434669506,0,0
249,0.476880869187645,0,0
10,0.496713465318074,0,0
674,0.476819525489152,0,0
181,0.488174251075687,0,0
247,0.488612494920179,0,0
115,0.502654398006493,1,0
33,0.514780721133644,1,0
552,0.488176701016154,0,0
132,0.488861781593568,0,1
477,0.463981497115719,0,0
168,0.470358059803438,0,0
263,0.472908988065184,0,0
854,0.517783399488934,1,1
217,0.469665756184047,0,1
251,0.472847740756428,0,0
870,0.497104898256744,0,0
757,0.477430183426828,0,0
299,0.46783150066542,0,0
357,0.477352333220762,0,0
309,0.471889785642638,0,0
222,0.473895926295432,0,0
107,0.507884463252775,1,0
416,0.485363947795669,0,1
85,0.475753739556995,0,0
10,0.504659027168557,1,0
553,0.492709097409624,0,0
