"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.477613217909455,0,1
42,0.52931467331992,1,0
16,0.530590516729758,1,0
138,0.481311581939832,0,1
232,0.484868401720939,0,0
609,0.428155538263587,0,1
45,0.500171502757022,1,0
98,0.463269572363817,0,0
139,0.519341848414093,1,1
266,0.454279004854405,0,0
152,0.486816990635927,0,0
98,0.437853545429455,0,0
302,0.483025690079778,0,0
55,0.533917676197535,1,0
24,0.533017214899995,1,1
216,0.432592973200531,0,0
148,0.493081000373432,0,0
129,0.505429076629943,1,0
166,0.428812632371366,0,0
4,0.513736465199584,1,0
24,0.531189041414276,1,0
62,0.496410267586916,0,0
118,0.494623723010416,0,0
132,0.51010462403148,1,1
23,0.504873251580689,1,0
394,0.443859766436489,0,0
