"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.255441325547452,0,0
44,0.846122619046974,1,0
4,0.325282356751412,0,0
20,0.456995263138799,0,0
85,0.642900061985783,1,1
25,0.223372318478229,0,0
156,0.257664403506297,0,1
9,0.221938815183598,0,0
123,0.422675916182922,0,0
266,0.579279706887636,1,0
1564,0.820661132039855,1,1
115,0.438246489134004,0,0
40,0.244110416776144,0,0
130,0.415626392675542,0,0
150,0.313352572169041,0,0
33,0.493246578028957,0,0
1250,0.738156837015204,1,1
254,0.22486719799524,0,0
4,0.405394464827522,0,0
7,0.277996780564765,0,0
101,0.403537659670552,0,0
277,0.45381257114046,0,1
82,0.441648398365164,0,0
122,0.719889606594892,1,0
157,0.700591822731722,1,0
5,0.437482472455891,0,0
280,0.310849915364157,0,0
14,0.232019476089066,0,1
4,0.495342645043208,0,0
1,0.28968631099936,0,0
122,0.428642201985824,0,0
2,0.217192943614716,0,0
138,0.531175791940174,1,0
242,0.415181752423992,0,0
1,0.223072611418265,0,0
239,0.412721484463932,0,0
9,0.222983426032874,0,0
103,0.560822175364791,1,0
33,0.504421601304898,1,0
68,0.387975054914468,0,0
318,0.832381590367001,1,0
439,0.730378994013454,1,0
28,0.748230236879675,1,0
49,0.490004004603632,0,0
236,0.703847764381869,1,0
12,0.246064606037748,0,0
122,0.546542092043208,1,0
11,0.222847427165875,0,0
20,0.235106610635886,0,0
2,0.264928387380578,0,0
73,0.415049122290475,0,0
153,0.561369560537159,1,0
0,0.407430250550132,0,0
901,0.661881818731778,1,1
224,0.45626652851493,0,1
161,0.697428208174334,1,0
4,0.245182742549243,0,0
7,0.460807135939437,0,0
14,0.300678729104275,0,0
4,0.429044382071716,0,0
6,0.219677766607003,0,0
73,0.529723133117681,1,0
13,0.245791288583984,0,0
124,0.356599280018385,0,0
34,0.394790310131947,0,0
11,0.535199122808652,1,0
3,0.263041513532998,0,0
118,0.258382104876665,0,0
3,0.287119513006664,0,0
21,0.437165813108928,0,0
61,0.245149226450765,0,0
2,0.290577858785436,0,0
10,0.197778884779246,0,1
111,0.523259797288495,1,1
57,0.223076206067932,0,0
487,0.743168884263367,1,0
172,0.585712740488851,1,0
653,0.745138287542251,1,0
643,0.777569362370639,1,0
129,0.770357734425681,1,0
362,0.514652779168691,1,0
71,0.397702453207363,0,0
206,0.683421131978107,1,0
96,0.259358941227658,0,0
14,0.276123573528721,0,1
35,0.471760866171151,0,0
10,0.317896399963561,0,0
7,0.254130272705574,0,1
4,0.228343737330614,0,0
746,0.661638474551746,1,1
113,0.439822454194965,0,0
3,0.310686601492401,0,0
565,0.731118035673287,1,0
669,0.620625870349762,1,0
29,0.308643668452523,0,0
31,0.440292136366822,0,0
121,0.271633665192564,0,0
5,0.209331372819109,0,0
0,0.316742047160431,0,0
126,0.394702637544834,0,0
79,0.253692760117755,0,0
6,0.26000482783811,0,0
74,0.318248007201507,0,0
74,0.240948673822887,0,0
114,0.320838417741783,0,0
1,0.304200958102626,0,0
5,0.40671571363004,0,0
38,0.257864534203598,0,0
177,0.330711270124805,0,0
82,0.196959931230653,0,0
679,0.625868303785401,1,1
73,0.235443840967242,0,0
4,0.504526064185264,1,0
93,0.236209419225966,0,0
87,0.320391386204968,0,0
186,0.694464243475197,1,0
4,0.457486538612808,0,0
0,0.328692138227094,0,0
122,0.468976576240066,0,0
85,0.336644420682753,0,0
0,0.310787336663565,0,0
51,0.457726823987128,0,0
2,0.250312587947088,0,0
164,0.705662393941664,1,0
166,0.498665155293748,0,0
180,0.416595082421547,0,0
4,0.44897150458107,0,0
