"sloc","predictedValue","predictLabel","actualBugLabel"
122,0.350994904993578,0,0
363,0.363018644368449,0,0
117,0.362123805246988,0,0
116,0.445297898935257,0,1
60,0.389577039884319,0,0
348,0.365490479056923,0,0
1151,0.532531756107766,1,1
229,0.395756824745864,0,0
767,0.496442105164861,0,0
212,0.393969696090823,0,0
494,0.438663927305629,0,1
128,0.358107932070434,0,0
4,0.459597806662742,0,0
345,0.379116649099934,0,0
187,0.376547359258027,0,0
556,0.447602367119022,0,1
4,0.439386361017168,0,0
7,0.495272211188224,0,0
195,0.367955922259758,0,0
389,0.389757908773208,0,0
1,0.484509204817883,0,0
14,0.457786472171875,0,0
96,0.420372438812137,0,0
230,0.355696943511583,0,0
319,0.369591103137481,0,0
350,0.397486863564668,0,0
9849,0.610750341518891,1,1
360,0.387568244182885,0,0
143,0.355294946689561,0,0
4,0.481781003197316,0,0
122,0.37768264476153,0,0
5,0.592773028173842,1,0
69,0.360774356352392,0,0
6,0.542424496517592,1,0
173,0.375838975302821,0,0
693,0.500028490088204,1,1
202,0.385254878609046,0,0
43,0.446232839929506,0,0
78,0.452336850123536,0,0
127,0.370270667233854,0,0
108,0.387406329755577,0,0
1,0.511223689394409,1,0
406,0.472637665409248,0,0
744,0.443554870506483,0,0
85,0.430899519923472,0,0
86,0.451734575603123,0,0
140,0.370857446035823,0,0
461,0.540617073195136,1,0
1284,0.568890600816513,1,0
265,0.373379384739574,0,0
55,0.377324010992011,0,0
28,0.452119892163871,0,1
359,0.377407221638121,0,0
58,0.400470381618315,0,0
111,0.436185400296646,0,1
487,0.492727349455224,0,0
129,0.439020899981625,0,0
419,0.450675429108454,0,0
422,0.388612375824585,0,0
92,0.424983621136193,0,0
4,0.512915390977352,1,0
104,0.462783701768804,0,0
67,0.404583773144013,0,1
322,0.422798671454682,0,1
0,0.493487687022211,0,0
143,0.375269348470355,0,0
36,0.422864923394438,0,0
145,0.360131650887776,0,0
223,0.416800900763199,0,0
282,0.474545066698465,0,0
62,0.420103450820304,0,0
146,0.431472199498266,0,0
122,0.358649418675835,0,0
490,0.482455491632416,0,0
247,0.466001088805126,0,1
48,0.449080311355479,0,0
44,0.41570595982015,0,0
222,0.375982927788068,0,0
5,0.478890160538309,0,0
891,0.540095580093152,1,0
188,0.350481716330819,0,0
224,0.371804187790405,0,0
13,0.482916029592675,0,0
92,0.443329951307651,0,0
357,0.360563898052769,0,0
423,0.393379875357983,0,0
316,0.417350175693507,0,1
43,0.444997416580768,0,0
234,0.414793519190506,0,0
807,0.480610521746459,0,0
