"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.0356652875412419,0,1
6,0.860368166596446,1,0
10,0.609294192933845,1,0
26,0.0522965492537739,0,1
207,0.664306627059726,1,1
3,0.766058120486695,1,0
45,0.863081783002597,1,1
24,0.568258137287181,1,0
58,0.439857024528609,0,0
87,0.688044303335577,1,1
29,0.287298562009513,0,1
4,0.581567574396037,1,0
239,0.300406264135521,0,1
16,0.905147877604641,1,0
26,0.0556702760527642,0,0
404,0.031324624647716,0,1
100,0.351201587916954,0,0
249,0.283060255494578,0,0
308,0.204086989199352,0,1
172,0.34733397209264,0,0
109,0.736945501429177,1,0
10,0.82922204771365,1,0
1815,0.00570183864009389,0,1
220,0.246495016953543,0,0
28,0.70834630100822,1,0
159,0.0475353567835349,0,1
114,0.635245194022221,1,1
1,0.593681366050144,1,0
644,0.0492656489543031,0,1
47,0.260275294773903,0,0
73,0.203965921399865,0,1
46,0.574422647584918,1,0
