"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.459379606819599,0,0
75,0.494763122869527,0,0
9104,0.651681368265969,1,0
360,0.398116472406786,0,1
17,0.351289089872442,0,1
101,0.342504581923827,0,1
62,0.340006701941651,0,1
140,0.477756858032462,0,1
40,0.618458236826229,1,1
284,0.498918006845872,0,0
510,0.427709131958675,0,1
681,0.46930937746117,0,1
51,0.345809522354318,0,1
51,0.365292663317832,0,1
75,0.434937401054031,0,1
688,0.479266128699897,0,1
131,0.31333412236276,0,1
239,0.327120625442797,0,1
35,0.626603979712922,1,0
178,0.366584137977882,0,1
28,0.383732546984833,0,1
844,0.622407923164916,1,1
262,0.387062723406664,0,1
119,0.520717358142153,1,0
50,0.384311539494216,0,1
227,0.469150581836854,0,1
160,0.360758802084633,0,1
318,0.660663949857747,1,1
10760,0.632190664406314,1,0
153,0.334671986780618,0,1
304,0.495801310227763,0,0
292,0.39552264266534,0,1
85,0.495207798097192,0,1
214,0.462921710339568,0,1
5,0.488780435203021,0,1
279,0.375768296659223,0,1
5,0.360580225202916,0,1
42,0.335068248672982,0,1
87,0.358045317198123,0,1
417,0.374381243982062,0,1
302,0.40319056289707,0,1
180,0.331720536741474,0,1
124,0.540282059588841,1,0
23,0.380590825479081,0,1
160,0.332988838715626,0,0
68,0.400338415190082,0,1
534,0.461528431015954,0,1
92,0.367951250611924,0,1
1,0.444988812518816,0,1
153,0.32504036719513,0,1
154,0.343080211729858,0,1
140,0.353355882290583,0,1
149,0.36970620935794,0,1
537,0.677972441177958,1,0
84,0.332733408835982,0,1
359,0.63513442709422,1,0
642,0.59212204346756,1,0
4,0.584155025026118,1,1
195,0.392674585254009,0,1
309,0.351035423678466,0,1
55,0.403075205048824,0,0
88,0.302170116096295,0,1
77,0.329902261255179,0,1
8,0.360481150859748,0,1
437,0.388624657440814,0,0
0,0.57833790143071,1,1
188,0.443231792665301,0,0
131,0.31835621862277,0,1
86,0.402706145639664,0,0
5,0.367816388136372,0,1
92,0.369177249604439,0,1
296,0.646326595663538,1,1
304,0.515016589731615,1,0
5,0.422541360600679,0,1
45,0.365201274806362,0,1
122,0.380612167763459,0,1
342,0.413674677589546,0,0
72,0.509217020858667,1,1
33,0.371360302023,0,1
5,0.526598764511567,1,1
144,0.441086312012905,0,1
2,0.465596744350929,0,1
61,0.477518898976082,0,0
580,0.437386509092919,0,1
25,0.334029355126584,0,1
4,0.388931606833424,0,1
17,0.34771751304173,0,1
332,0.563924056473896,1,1
460,0.411167240137449,0,1
2,0.429051102876881,0,1
34,0.341280580572003,0,1
130,0.513844591986071,1,0
19,0.313131822103057,0,1
20,0.31740336349182,0,1
11,0.425054824618613,0,1
3,0.368758817026068,0,1
21,0.34678908635266,0,1
44,0.373616263922528,0,0
245,0.382449347753025,0,1
10,0.451030764786013,0,0
5,0.469449619146515,0,1
680,0.647700472816068,1,1
392,0.469775603926755,0,1
445,0.416025252590048,0,1
17,0.364754162474206,0,1
62,0.482421578341907,0,0
258,0.349520477823042,0,1
1,0.404078609031124,0,1
120,0.4797122093071,0,1
86,0.325514878733275,0,1
37,0.352221340221959,0,1
32,0.342920393893204,0,1
222,0.530239508509954,1,1
238,0.359514500939451,0,1
67,0.448178071097126,0,0
158,0.364355742049649,0,1
321,0.658516684058184,1,0
137,0.378953539938768,0,1
7,0.377876998600096,0,1
7,0.370603014033525,0,0
7,0.386324971764919,0,0
67,0.423132403546252,0,0
161,0.361528212718473,0,1
153,0.332596879519572,0,1
102,0.364023478168632,0,1
196,0.578258346499958,1,0
25,0.307015677996032,0,1
31,0.342703810016832,0,1
161,0.297636979056184,0,1
2,0.421337939700771,0,1
50,0.394556767004543,0,0
378,0.338082214368785,0,1
55,0.36444339577737,0,1
17,0.330554262351701,0,1
1,0.360807667508923,0,1
304,0.647284619272176,1,1
131,0.364597733935829,0,1
508,0.527950374780046,1,1
32,0.320584580657433,0,1
97,0.342342707751114,0,1
41,0.339213926221044,0,1
17,0.340074534147813,0,1
1625,0.666453006110065,1,0
27,0.374910855407177,0,1
136,0.335992062911154,0,1
332,0.629743493651838,1,0
95,0.348311861752186,0,1
184,0.449943080996918,0,0
438,0.60082993085243,1,1
153,0.357813908793933,0,1
133,0.558604331922922,1,1
23,0.436862570460623,0,0
0,0.431858593227877,0,1
218,0.360067313345141,0,0
991,0.449435106272584,0,1
82,0.397880154959641,0,0
17,0.318755339935489,0,1
61,0.347856857481277,0,1
155,0.467814703851024,0,0
28,0.61368575856902,1,1
40,0.360743926986664,0,1
8,0.365800715527407,0,1
31,0.349582558961888,0,1
683,0.537437012160861,1,1
34,0.32752419793074,0,1
38,0.365358315502388,0,1
24,0.557379377939335,1,1
32,0.343392123695882,0,1
110,0.463158404911857,0,0
308,0.485143961056366,0,0
782,0.522795089797459,1,1
39,0.334424535317794,0,1
1,0.35557703450005,0,1
86,0.417390639378194,0,1
7,0.421340172054943,0,0
52,0.322640953270152,0,1
105,0.429072285246066,0,0
111,0.594188788213981,1,0
353,0.369284759110615,0,1
156,0.355966557390604,0,1
593,0.494809026095592,0,1
387,0.490533348208306,0,0
33,0.434598848842344,0,0
20,0.359441335175522,0,1
140,0.352718209623697,0,1
207,0.479604811819231,0,0
192,0.550901591986164,1,1
6,0.390542955648114,0,1
70,0.316899746195504,0,1
3,0.353978838441496,0,1
5,0.368445069508777,0,1
62,0.488344007238455,0,0
28,0.308245613461759,0,1
159,0.480243939671782,0,0
12,0.339585995260759,0,0
