"sloc","predictedValue","predictLabel","actualBugLabel"
521,0.506721165837416,1,1
71,0.362175931048583,0,0
2031,0.68800341125853,1,1
1,0.480043726246778,0,0
218,0.711721379838633,1,1
50,0.371963396645024,0,0
785,0.609089488777023,1,1
121,0.588317856462005,1,0
45,0.559817671336005,1,0
497,0.577271271015895,1,1
110,0.389795242260069,0,1
83,0.478007105549652,0,0
1219,0.512676404035351,1,1
52,0.341556774019112,0,0
389,0.423669928168523,0,0
79,0.384425691680913,0,0
485,0.358562398363332,0,1
12,0.47196357977805,0,0
61,0.354908795110431,0,0
1342,0.403260474982747,0,1
1,0.455877389480176,0,0
5,0.451405907503814,0,0
118,0.357811346288778,0,0
336,0.492879622138818,0,0
356,0.370360864624968,0,0
151,0.499703782979933,0,0
202,0.384194828469093,0,0
30,0.349685135538924,0,0
79,0.341942112898184,0,0
14,0.429477400882147,0,0
4,0.443527089381714,0,0
141,0.381442623520259,0,1
294,0.346253538063833,0,1
300,0.395945117086889,0,0
135,0.393743093725828,0,0
92,0.347602737639647,0,0
206,0.372828766377282,0,0
176,0.306303416168201,0,0
167,0.341210268353283,0,0
62,0.370357695524381,0,0
176,0.384839453294614,0,0
913,0.512351997238737,1,0
28,0.371366687755329,0,0
162,0.403192996819195,0,0
1917,0.68451352992823,1,1
342,0.605972032334255,1,1
230,0.332692197967373,0,1
161,0.328976334121659,0,0
1304,0.405833636826033,0,1
56,0.68278125698683,1,0
868,0.524811946548128,1,1
22,0.342414339988665,0,0
36,0.368422004631875,0,0
5,0.47247824829491,0,0
395,0.638857242045303,1,0
65,0.600944096276184,1,0
195,0.371152066195009,0,1
33,0.41019629335453,0,0
755,0.465903932944795,0,1
149,0.386126286286716,0,1
81,0.355135740430819,0,0
11,0.445517403248967,0,0
191,0.59311032650054,1,0
1566,0.599149353130163,1,1
512,0.415130985590339,0,0
79,0.359282320353828,0,0
210,0.572454236953944,1,0
141,0.370438227495948,0,0
679,0.350047964461554,0,0
507,0.616894069837869,1,0
283,0.433990589105005,0,0
176,0.374851654468248,0,0
8,0.382382615966086,0,0
119,0.496458756129612,0,0
52,0.408311885312141,0,0
353,0.405034827955391,0,0
55,0.338558697619626,0,0
247,0.409322211132967,0,0
132,0.513554882284483,1,0
375,0.494367254243374,0,1
375,0.398747073261047,0,0
71,0.348903266214816,0,0
65,0.419935656509103,0,0
206,0.439313423661149,0,0
1313,0.377219728700086,0,0
127,0.336940746407226,0,0
214,0.441944067759575,0,0
176,0.347992518815426,0,0
