"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.71018930675552,1,0
262,0.647899213151292,1,1
5,0.618297956047265,1,0
347,0.738296896352845,1,1
123,0.621315138766842,1,1
512,0.742613411639693,1,1
57,0.622315414452409,1,0
5,0.630879494757048,1,0
75,0.651948678689666,1,0
247,0.735332015003647,1,1
141,0.569194867749978,1,1
210,0.640160047321562,1,0
630,0.686637349033913,1,1
50,0.625910961061911,1,0
155,0.553491074537687,1,0
376,0.736715397178654,1,1
3,0.612206537144361,1,0
515,0.719424700699062,1,1
34,0.592173182554376,1,0
155,0.566567463970784,1,0
99,0.668015323056179,1,0
30,0.613338496255203,1,0
29,0.652272052082621,1,0
68,0.591849501436159,1,0
251,0.649595561932309,1,0
174,0.635714426265431,1,1
