"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.681484552835851,1,1
42,0.763749832731502,1,0
16,0.763539952264434,1,0
138,0.651892786131028,1,1
232,0.692067012418065,1,0
609,0.496838126062573,0,1
45,0.730348728449335,1,0
98,0.564090928659714,1,0
139,0.740497505578709,1,1
266,0.639126651927268,1,0
152,0.688339763821491,1,0
98,0.592733263734715,1,0
302,0.691976204422964,1,0
55,0.748469164388426,1,0
24,0.747195861016264,1,1
216,0.521942089541145,1,0
148,0.704171631912635,1,0
129,0.767342595013617,1,0
166,0.570794206525884,1,0
4,0.759994709867917,1,0
24,0.754201660728981,1,0
62,0.693626912205716,1,0
118,0.713607379120101,1,0
132,0.731977057255908,1,1
23,0.690156835563942,1,0
394,0.618061879034089,1,0
