"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.28409714381532,0,0
81,0.206943573152442,0,0
235,0.423743483765742,0,0
305,0.356305121173933,0,0
97,0.502069154869231,1,0
1,0.29454776635947,0,0
43,0.388567649161574,0,0
138,0.172467123305075,0,0
88,0.555251417444775,1,0
144,0.510932663532791,1,1
62,0.39678461178487,0,0
340,0.44072445136969,0,1
364,0.304970734121925,0,1
234,0.322839459113386,0,0
10,0.369553535875559,0,0
62,0.454726141767766,0,0
276,0.296668919021459,0,0
45,0.440569889582925,0,0
23,0.520334141854851,1,0
52,0.51962854953519,1,0
532,0.177173785669703,0,0
291,0.379491610712556,0,1
215,0.209040013461625,0,0
104,0.459609290187215,0,1
410,0.231715016580662,0,0
84,0.323361957646194,0,0
90,0.384364900423711,0,0
141,0.553747051072126,1,0
