"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.655573522167845,1,0
88,0.648738833670178,1,1
225,0.641400704152857,1,0
30,0.599868108780356,1,1
509,0.608133833504413,1,1
1,0.666404543604801,1,0
184,0.59073184763543,1,0
2,0.653685987017175,1,0
430,0.64312432729921,1,1
81,0.65796746096797,1,0
217,0.629719320059747,1,0
48,0.656547123886055,1,0
167,0.598464211700542,1,0
51,0.575828536272087,1,0
590,0.576630144513868,1,1
116,0.585328313936004,1,0
2,0.662768576371465,1,0
64,0.588206368380132,1,0
16,0.633771977635861,1,0
55,0.639723616127677,1,1
172,0.663525311557199,1,1
4,0.653024953905083,1,0
34,0.5849356847979,1,0
5,0.603597302462689,1,0
114,0.65393222518967,1,1
390,0.61227595160651,1,1
1,0.654327438204048,1,0
16,0.639728133449517,1,0
2353,0.538454131369519,1,1
72,0.660440992291224,1,0
16,0.629440608659914,1,0
16,0.650872424780331,1,0
693,0.599092779378304,1,1
2,0.656642199652106,1,0
168,0.664353501405551,1,0
151,0.646528221249432,1,0
8,0.608292861009063,1,0
40,0.649384875696398,1,0
540,0.592140949145077,1,1
92,0.598855639986786,1,0
215,0.579948407810871,1,1
