"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.611102127100651,1,1
25,0.685507174443392,1,1
1,0.647264771028247,1,0
1,0.644555019933501,1,0
8,0.615612853527864,1,1
43,0.556650288977663,1,1
1394,0.216976836267655,0,1
235,0.705113358801754,1,1
97,0.411829648658646,0,1
18,0.505505383963853,1,0
6,0.73622194678026,1,1
5,0.658929763178174,1,1
34,0.399828953123178,0,1
2390,0.230693657888188,0,1
202,0.567608721858893,1,1
75,0.656141194803261,1,0
18,0.483994695983543,0,0
62,0.691103337590657,1,1
106,0.402525783439309,0,1
159,0.535008520482884,1,1
73,0.690185206159948,1,1
446,0.210406574021822,0,1
34,0.715904440426833,1,0
11,0.711860974033153,1,1
0,0.368487930883452,0,1
