"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.548619779885963,1,0
104,0.462129603093834,0,1
133,0.552303301284436,1,0
1375,0.537918570808071,1,1
289,0.51149576397582,1,0
123,0.45428350269351,0,0
117,0.487474503098666,0,0
1400,0.544567207282595,1,1
12,0.479834100749806,0,0
101,0.490103994608079,0,0
68,0.440561943364544,0,0
136,0.471580913332274,0,0
73,0.512151406419119,1,0
82,0.509404673284633,1,0
247,0.45591781833811,0,0
61,0.487242552389588,0,0
245,0.500745956435996,1,0
326,0.472966271941642,0,1
31,0.445252909637383,0,0
604,0.518965445980491,1,0
427,0.536457397275321,1,1
274,0.485143585800096,0,0
101,0.460659453798526,0,0
101,0.470492405837022,0,0
68,0.47332150990872,0,1
123,0.487454605025238,0,0
107,0.460064857466933,0,0
93,0.544479000889899,1,1
34,0.481353747367281,0,0
156,0.470418943033581,0,0
6,0.461844730650183,0,0
414,0.531250676870392,1,1
13,0.471574975238062,0,0
75,0.509984486109701,1,0
65,0.460258030116827,0,0
4,0.486100471493529,0,0
86,0.477403749723153,0,0
1779,0.555251591128399,1,1
457,0.508708005210958,1,0
49,0.483739393723085,0,0
109,0.45375817419066,0,0
127,0.473584125846431,0,0
20,0.468960961883031,0,0
187,0.501851828881843,1,0
