"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.478497664868569,0,0
81,0.519303602563536,1,0
235,0.441378294562793,0,0
305,0.462809572475493,0,0
97,0.459534785113535,0,0
1,0.515343408296407,1,0
43,0.467790974698308,0,0
138,0.510121265054469,1,0
88,0.451239079604711,0,0
144,0.424232376733556,0,1
62,0.475650645030397,0,0
340,0.447170555324017,0,1
364,0.446140976120607,0,1
234,0.466526143516095,0,0
10,0.487819519493309,0,0
62,0.47659671235738,0,0
276,0.497504520341404,0,0
45,0.430649467100574,0,0
23,0.443392281938779,0,0
52,0.445847943973105,0,0
532,0.519642690764693,1,0
291,0.457831007230154,0,1
215,0.497532276654087,0,0
104,0.45747672605036,0,1
410,0.507145437559058,1,0
84,0.456914786965511,0,0
90,0.468579454239861,0,0
141,0.458634191414964,0,0
