"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.205705569068652,0,1
6,0.784909654157827,1,0
10,0.690160725493286,1,0
26,0.298479505137704,0,1
207,0.624785466452117,1,1
3,0.646160516601285,1,0
45,0.634558073681813,1,1
24,0.506067989626026,1,0
58,0.54282624976646,1,0
87,0.712628167552902,1,1
29,0.575385000841515,1,1
4,0.65092395276082,1,0
239,0.496375208175736,0,1
16,0.742898261519828,1,0
26,0.220885883304378,0,0
404,0.125349290715355,0,1
100,0.516387590785431,1,0
249,0.452073268425472,0,0
308,0.313087939509315,0,1
172,0.455432922911666,0,0
109,0.653416192306434,1,0
10,0.715347432533965,1,0
1815,0.0993328814296712,0,1
220,0.360192323485177,0,0
28,0.72326047244401,1,0
159,0.232145179506961,0,1
114,0.66001834206994,1,1
1,0.673538028070473,1,0
644,0.206710475910131,0,1
47,0.613844797120645,1,0
73,0.367795399855142,0,1
46,0.631861162678316,1,0
