"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.433456332994408,0,0
772,0.528436070303887,1,0
2,0.43330896849736,0,0
125,0.4796284093707,0,0
4,0.478935991481318,0,0
478,0.512094981622584,1,0
370,0.516492055046724,1,1
198,0.53506062567033,1,1
306,0.51799820355809,1,1
182,0.457588219178404,0,0
2,0.438542715872085,0,0
5,0.45994249159939,0,0
258,0.481699174628837,0,0
56,0.57659295630459,1,0
3,0.436912399686124,0,0
994,0.552214518642488,1,1
162,0.542777802857004,1,0
5,0.479604041380987,0,0
13,0.445276344750658,0,0
575,0.525296146703077,1,0
5,0.455664057347451,0,0
606,0.535947845794318,1,0
261,0.480071727080262,0,0
1541,0.562890881500586,1,0
526,0.468883049488923,0,0
177,0.528371828713307,1,0
4,0.488977719718388,0,0
323,0.465164636377684,0,0
1410,0.530633647194129,1,0
2,0.447272546482383,0,0
315,0.452814283802087,0,1
139,0.548578092393911,1,0
174,0.435118190916695,0,0
9,0.455787223606783,0,0
69,0.470691696583064,0,0
501,0.494452465394299,0,1
1172,0.498452208936736,0,1
599,0.509728113671941,1,1
85,0.462251829664725,0,1
3,0.434763882392478,0,0
797,0.559811167596573,1,0
7,0.441729263306282,0,0
1356,0.542226931890961,1,0
427,0.540891566071091,1,0
