"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.535239205521539,1,0
423,0.580010790932362,1,0
154,0.439556159023575,0,0
1,0.655394857907867,1,0
139,0.510236242302152,1,1
454,0.441880207380649,0,0
9,0.588413428762472,1,0
220,0.394442093776928,0,0
104,0.419085356848885,0,0
1,0.595145389239513,1,0
89,0.553225830359413,1,0
27,0.510069850253387,1,0
183,0.684821164963532,1,0
230,0.404630754678558,0,0
4,0.62512465194797,1,0
47,0.430877886045656,0,0
350,0.659342670056678,1,0
105,0.483265090821064,0,0
144,0.345244928083273,0,0
473,0.467008913901762,0,1
279,0.634373392787245,1,0
88,0.44015494603233,0,0
438,0.58016812660854,1,0
81,0.36581291773336,0,0
30,0.487382466841341,0,0
128,0.398859986334246,0,0
69,0.611075606008891,1,0
243,0.421910183936601,0,0
1,0.628214548096201,1,0
98,0.462562784096285,0,0
561,0.737401415894236,1,0
459,0.538461005644113,1,1
206,0.413801081219753,0,0
2,0.567794115185142,1,0
206,0.359083937227568,0,0
73,0.638672998975206,1,0
72,0.691544047939049,1,0
36,0.748076884636105,1,0
32,0.495460954587776,0,0
4,0.478499408399186,0,0
77,0.516413106559294,1,0
185,0.36793284290542,0,0
216,0.394366268903862,0,1
192,0.413225636952308,0,0
123,0.429439483455752,0,0
377,0.716422275556065,1,0
175,0.359861324602893,0,0
71,0.436692108073676,0,0
87,0.545061278146644,1,0
47,0.80964279181289,1,0
123,0.558911291965995,1,0
295,0.628487911320154,1,1
55,0.472959260122597,0,0
274,0.486409435693299,0,0
18,0.667236937331191,1,0
2,0.524437569173903,1,0
288,0.508331237466977,1,0
106,0.296531923521178,0,0
173,0.470948910119481,0,0
130,0.394717261520117,0,0
596,0.686539649608596,1,1
105,0.610629296472379,1,0
146,0.393081853029301,0,0
196,0.591555674697902,1,0
142,0.469131642640633,0,0
73,0.742507651145356,1,0
186,0.662594162108113,1,0
336,0.506223284437866,1,1
228,0.557471963554307,1,0
1,0.61195552666433,1,0
116,0.330946387055894,0,0
545,0.706518598882741,1,0
71,0.597220952687428,1,0
264,0.418067940783843,0,0
289,0.507641158392326,1,0
158,0.319431452499807,0,0
129,0.49613237849183,0,0
70,0.355247707366197,0,0
200,0.478494211171862,0,0
63,0.533769590484136,1,0
491,0.651111149731527,1,0
197,0.467131117929909,0,0
12,0.544027723305231,1,0
525,0.46833928214333,0,0
257,0.344053917802258,0,1
275,0.540428054497362,1,1
267,0.589057891143519,1,0
2,0.512526092691376,1,0
6,0.529543048696442,1,0
83,0.494733524135005,0,0
20,0.596791774846657,1,0
17,0.780104283892687,1,0
65,0.512809723015356,1,0
88,0.57929786356389,1,0
157,0.395722548096501,0,0
91,0.497366239826251,0,0
161,0.455191499019361,0,0
88,0.68136301478384,1,0
20,0.616663951478107,1,0
42,0.557890577392576,1,0
30,0.496679125384063,0,0
216,0.450081127143683,0,1
75,0.530166971283473,1,0
210,0.352060959769501,0,0
94,0.341492479524902,0,0
228,0.432943509576537,0,0
124,0.398353665263619,0,0
254,0.443810199855731,0,0
522,0.750841446909402,1,0
143,0.419303971187003,0,0
187,0.327539350833612,0,0
227,0.371377222886809,0,0
459,0.545249529383021,1,0
141,0.328611543603906,0,0
383,0.473176510244219,0,0
589,0.774514260670667,1,0
335,0.602761167994249,1,0
113,0.397433872811844,0,0
35,0.549882568620585,1,0
224,0.356647955050435,0,0
193,0.403400322163323,0,0
312,0.350081717502798,0,0
171,0.318427185283908,0,0
4,0.569193299286122,1,0
103,0.350995739110889,0,0
128,0.410787763749648,0,0
145,0.303537727067728,0,0
5,0.50562289263041,1,1
604,0.776091969740807,1,1
93,0.668717910627518,1,0
33,0.488542973645958,0,0
169,0.517370393419054,1,0
61,0.542182107299335,1,0
8,0.57402371898385,1,0
203,0.376184307350807,0,0
141,0.523882539880104,1,0
479,0.618699369769262,1,1
185,0.342935262125857,0,0
465,0.599631015371965,1,1
7,0.726335468957696,1,0
165,0.589248935861692,1,0
120,0.349997853430404,0,0
102,0.540846481112113,1,0
198,0.377710110720863,0,0
867,0.78761367298409,1,1
595,0.713233077896153,1,0
4,0.799415180574345,1,0
39,0.505507424407936,1,0
87,0.477428503181775,0,0
167,0.584399004873121,1,0
8,0.455353035453453,0,0
76,0.493225043082474,0,0
806,0.850558933556425,1,0
87,0.595769065026477,1,0
190,0.511206721066688,1,0
527,0.707935419108269,1,1
