"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.43001768517388,0,0
44,0.690494603525445,1,0
4,0.424435639482271,0,0
20,0.560323856377988,1,0
85,0.638174591362031,1,1
25,0.385191024734235,0,0
156,0.439947403249192,0,1
9,0.382890615961964,0,0
123,0.487158438284363,0,0
266,0.59382410229742,1,0
1564,0.709412830952343,1,1
115,0.505223502659127,1,0
40,0.461100668010654,0,0
130,0.500104718851797,1,0
150,0.430247743702487,0,0
33,0.502456400584867,1,0
1250,0.709798787085219,1,1
254,0.472505594875273,0,0
4,0.583133784495152,1,0
7,0.449603977885043,0,0
101,0.495643478579017,0,0
277,0.565045503567692,1,1
82,0.540859861434249,1,0
122,0.662761486934673,1,0
157,0.671502761292577,1,0
5,0.571823036918603,1,0
280,0.484884686716942,0,0
14,0.384412082070913,0,1
4,0.552376461500249,1,0
1,0.463773872126639,0,0
122,0.627596205123072,1,0
2,0.418351547584144,0,0
138,0.633410390558372,1,0
242,0.502994606537585,1,0
1,0.48467100406092,0,0
239,0.491951901286303,0,0
9,0.394522089457046,0,0
103,0.540474345359799,1,0
33,0.536764117368169,1,0
68,0.57696860371819,1,0
318,0.739735152979524,1,0
439,0.636400328599088,1,0
28,0.64176251077668,1,0
49,0.533222136836611,1,0
236,0.677027727693777,1,0
12,0.429053263989413,0,0
122,0.560428464685611,1,0
11,0.383357279599905,0,0
20,0.402821693957743,0,0
2,0.464956671236612,0,0
73,0.52742338279821,1,0
153,0.541852587690129,1,0
0,0.492170878424062,0,0
901,0.655015546004784,1,1
224,0.577101364345904,1,1
161,0.659008959176188,1,0
4,0.44563093684896,0,0
7,0.463202874299595,0,0
14,0.434145438362425,0,0
4,0.506039624662964,1,0
6,0.423529935436901,0,0
73,0.537960193948747,1,0
13,0.438038800593233,0,0
124,0.538154461548057,1,0
34,0.52971781679733,1,0
11,0.580329521468212,1,0
3,0.39851084778256,0,0
118,0.411478078763411,0,0
3,0.409296054897731,0,0
21,0.57197244209292,1,0
61,0.426500512366495,0,0
2,0.430971322198871,0,0
10,0.421854716615611,0,1
111,0.556044061436737,1,1
57,0.387030788718769,0,0
487,0.682317260117337,1,0
172,0.598359618308006,1,0
653,0.692017642192119,1,0
643,0.704092553103439,1,0
129,0.733698698910894,1,0
362,0.544089255162976,1,0
71,0.523761367610188,1,0
206,0.634871622160619,1,0
96,0.42810016829601,0,0
14,0.380919464768653,0,1
35,0.524955973179889,1,0
10,0.397361583471257,0,0
7,0.414007387853517,0,1
