"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.447977671681123,0,0
38,0.433431374948296,0,0
510,0.459499669005701,0,1
800,0.44588909062319,0,1
774,0.449953383804457,0,1
88,0.438730193305008,0,0
37,0.437979876286189,0,0
829,0.462726669979736,0,1
839,0.443853335992999,0,1
261,0.469155383074769,0,1
473,0.479525011367266,0,1
246,0.454607349547048,0,0
5924,0.418762554493437,0,1
205,0.474145495222725,0,0
584,0.446564718489625,0,1
90,0.479709664904652,0,0
21,0.461012476542595,0,0
100,0.465258585960944,0,0
4,0.439912525047618,0,0
17,0.43008127674692,0,0
74,0.471084437132078,0,0
247,0.460216398862712,0,0
207,0.477351907656209,0,0
84,0.46492387685528,0,0
322,0.471637092846204,0,0
965,0.443714903212423,0,1
1347,0.453404441830326,0,1
4020,0.403734939608215,0,1
431,0.494087601125273,0,0
1176,0.450956185795632,0,1
519,0.458453168439462,0,0
60,0.456911007957737,0,0
234,0.446436470477009,0,0
40,0.455251659599729,0,0
4908,0.407274264190753,0,1
4327,0.441131612721656,0,1
796,0.470897237128732,0,1
63,0.463416065135017,0,0
70,0.456023236899818,0,0
181,0.502366186296516,1,0
83,0.429572124303597,0,0
75,0.450408776930636,0,0
