"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.454351817897155,0,1
62,0.451377123753556,0,0
285,0.457514458850917,0,1
91,0.436019109368633,0,1
54,0.445791409414101,0,1
120,0.51054778078306,1,1
93,0.493511007830201,0,0
157,0.463607963513442,0,1
12,0.491527305164486,0,1
88,0.416125970298805,0,0
53,0.533798691287341,1,1
84,0.470079146502322,0,0
615,0.542619008218856,1,1
155,0.449678797273748,0,1
276,0.453319099151778,0,1
42,0.452227317933355,0,1
1,0.48852128257966,0,1
206,0.518071739440689,1,1
28,0.445366543095141,0,0
5,0.422447070708973,0,1
170,0.476077836469299,0,1
154,0.425120422119952,0,1
12,0.460871791602823,0,1
168,0.462151829660932,0,0
382,0.591901705657457,1,1
185,0.444851820078609,0,1
31,0.472924772117781,0,0
153,0.476427332192788,0,1
2,0.452061947303126,0,0
523,0.432595579044772,0,1
342,0.462171704906446,0,0
49,0.459741429214677,0,1
17,0.418183576983279,0,0
413,0.520458545739039,1,1
5,0.401797469850912,0,0
12,0.444981071523619,0,1
219,0.513283738619692,1,1
316,0.453727630906291,0,1
95,0.437010958795948,0,1
184,0.461939910598524,0,0
109,0.425769168052275,0,1
438,0.550449291026439,1,0
316,0.427832008323942,0,1
1,0.467986217223859,0,1
153,0.448390929901531,0,1
210,0.495273165952528,0,1
8177,0.607390846645654,1,1
161,0.419048368815817,0,1
431,0.505547231246668,1,1
5,0.407913851400739,0,0
66,0.439699125268424,0,1
11,0.475111158440823,0,0
3,0.415769509744084,0,0
23,0.447924581031667,0,0
229,0.536427936521562,1,1
12,0.445492656574103,0,1
84,0.457372424265417,0,0
218,0.418111841103785,0,1
41,0.610125554862752,1,0
5,0.478382721914701,0,0
17,0.441423150134606,0,0
35,0.535710532692722,1,1
83,0.461751498587242,0,1
158,0.432880603080628,0,1
45,0.543047660683863,1,1
138,0.461422940455935,0,1
83,0.442428350444737,0,1
530,0.522503170939381,1,0
77,0.467549912275212,0,0
32,0.407230582861726,0,0
10,0.466878867797021,0,1
298,0.464879448719022,0,0
776,0.5449773563932,1,0
244,0.494651611645651,0,1
0,0.586827857320652,1,0
17,0.465405766134799,0,0
41,0.419770683217335,0,0
136,0.423834032807457,0,1
24,0.54693299463622,1,1
5,0.40992698908474,0,0
51,0.453085993497507,0,1
67,0.449792308037216,0,1
39,0.456150577086269,0,0
3,0.426637474798015,0,1
45,0.434136731981118,0,0
118,0.42528865690888,0,1
102,0.535040303609842,1,1
5,0.409085600165199,0,1
33,0.467742967549633,0,1
10,0.420864863996128,0,0
854,0.522226896484574,1,1
340,0.570185401979649,1,1
1,0.442103261282736,0,1
157,0.441758005166726,0,1
580,0.460794791118641,0,1
3,0.433943496741648,0,1
4,0.423373055614381,0,0
30,0.457247550150501,0,1
129,0.5192019944508,1,1
204,0.493664087823149,0,1
470,0.477482576873126,0,0
90,0.427569686208266,0,1
61,0.458999513779391,0,1
1,0.456667059310805,0,1
37,0.401863364574794,0,0
3,0.410355735128555,0,0
17,0.415804644190631,0,0
487,0.50290581856678,1,1
17,0.448274913779022,0,0
