"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.424048115176403,0,1
25,0.413859929906542,0,1
1,0.436641301867159,0,0
1,0.431643274881665,0,0
8,0.423269835157786,0,1
43,0.438531408135974,0,1
1394,0.472299392876101,0,1
235,0.433278997863052,0,1
97,0.452612909404537,0,1
18,0.440032470989309,0,0
6,0.412438481884912,0,1
5,0.424906767963728,0,1
34,0.444198844195735,0,1
2390,0.473718924762147,0,1
202,0.41925082593762,0,1
75,0.422961670287381,0,0
18,0.450953182217877,0,0
62,0.422013867565691,0,1
106,0.452249831337061,0,1
159,0.443574237334097,0,1
73,0.415055055457053,0,1
446,0.466458686622793,0,1
34,0.424128374309827,0,0
11,0.414387461594785,0,1
0,0.445754898169654,0,1
