"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.453344429190608,0,1
308,0.433718658014429,0,0
66,0.491980696777091,0,0
516,0.490269303126679,0,1
45,0.415783383269443,0,0
161,0.470745628637502,0,0
13,0.437130027433314,0,0
49,0.475927975043486,0,0
1,0.454170346529885,0,1
8,0.478446568845231,0,0
314,0.451614189462812,0,0
61,0.428988756422947,0,0
229,0.498780923099201,0,1
324,0.50400649987743,1,1
34,0.464001168077976,0,0
90,0.438131442927971,0,0
328,0.439038130471517,0,1
7,0.514550839983547,1,0
714,0.551599014129911,1,1
69,0.399894721884749,0,0
174,0.522523521166258,1,1
2,0.460717452730659,0,0
286,0.452325680285292,0,0
243,0.445676287333102,0,0
304,0.52101905800461,1,1
139,0.428530126984703,0,1
328,0.508989817980297,1,0
114,0.425192739176166,0,0
120,0.42956743276962,0,0
15,0.447398924034619,0,1
246,0.437742021019141,0,0
10,0.467174741330532,0,0
301,0.4537277629531,0,0
320,0.503453353976882,1,1
80,0.492961944116586,0,0
134,0.417816253186646,0,0
100,0.459943548110127,0,0
154,0.415183333616151,0,0
7,0.487709932581442,0,0
20,0.511021244717654,1,0
105,0.44858408655828,0,0
111,0.48102156444057,0,0
105,0.409308005648752,0,0
1,0.467157389191891,0,0
144,0.408628729589266,0,1
109,0.411417318985605,0,1
163,0.411317397716327,0,0
167,0.426875084291247,0,0
85,0.474068774564252,0,0
1,0.459654027816921,0,0
693,0.581785596369928,1,0
356,0.454105779277419,0,1
386,0.477769936795568,0,1
99,0.49502570464254,0,0
176,0.465024182744833,0,0
28,0.529264204981576,1,0
479,0.48323625659836,0,0
517,0.527246574816356,1,1
10,0.445902057630574,0,0
54,0.417239895573067,0,0
131,0.470709070658528,0,0
133,0.468624248245021,0,0
10,0.448836196194828,0,0
144,0.415986481815297,0,0
275,0.457280824104067,0,1
57,0.512778852714489,1,0
130,0.465940751178132,0,1
120,0.428081260111882,0,0
530,0.517388241256387,1,1
565,0.541088152617529,1,1
155,0.44085933115489,0,0
268,0.458603650641462,0,0
174,0.492632920198273,0,0
15,0.433931659184805,0,0
6,0.441150880264991,0,0
154,0.431564709344541,0,1
145,0.406320268351018,0,1
146,0.530791483776241,1,0
228,0.412973142380406,0,1
508,0.51809551704679,1,0
757,0.527686179076546,1,1
43,0.444339186486853,0,1
25,0.485643355305324,0,0
148,0.412637051549413,0,0
306,0.537951439411828,1,1
285,0.49735993361136,0,1
41,0.506273577554225,1,0
853,0.510334626245347,1,1
80,0.422451754586379,0,0
128,0.481261193305874,0,0
88,0.462006720546658,0,0
778,0.554282130335688,1,1
21,0.475918060367698,0,0
12,0.503034134706807,1,0
107,0.427970589393719,0,0
44,0.438680183634606,0,0
414,0.514501909926723,1,1
38,0.436846427242593,0,0
3,0.46387991343161,0,1
161,0.47469178753009,0,1
38,0.529629060559485,1,0
202,0.416996783152563,0,0
284,0.477940090566019,0,1
1,0.493756318656363,0,0
28,0.499688120410012,0,0
22,0.492550158683837,0,0
334,0.522227807071243,1,1
193,0.54369353592069,1,1
