"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.691286834801036,1,0
104,0.481129588642841,0,1
133,0.500079864365695,1,0
1375,0.699621075994482,1,1
289,0.488429701129184,0,0
123,0.481393954469518,0,0
117,0.476632911608217,0,0
1400,0.507382858353479,1,1
12,0.474966631684407,0,0
101,0.5040194409612,1,0
68,0.448441888571332,0,0
136,0.456417424419109,0,0
73,0.716135380501829,1,0
82,0.710594851291121,1,0
247,0.451605917227553,0,0
61,0.476347178132719,0,0
245,0.439106161765634,0,0
326,0.690257572534069,1,1
31,0.449563249839831,0,0
604,0.475568261998357,0,0
427,0.677024942250075,1,1
274,0.464560940034455,0,0
101,0.443543222182178,0,0
101,0.46745003322896,0,0
68,0.46268877675151,0,1
123,0.466063122974146,0,0
107,0.405997957214042,0,0
93,0.507605518774265,1,1
34,0.511299131549263,1,0
156,0.411797334399437,0,0
6,0.497694068133933,0,0
414,0.717158143865922,1,1
13,0.504094722720807,1,0
75,0.488014642295465,0,0
65,0.468948262722831,0,0
4,0.496220440796667,0,0
86,0.465767669683592,0,0
1779,0.490084899726148,0,1
457,0.701331296838294,1,0
49,0.455214920019164,0,0
109,0.416639319970071,0,0
127,0.425844274889537,0,0
20,0.423888253049991,0,0
187,0.490878432784653,0,0
