"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.497487112063424,0,1
42,0.433547134987178,0,0
16,0.414205639089825,0,0
138,0.556357999856824,1,1
232,0.511935989893878,1,0
609,0.674050834340611,1,1
45,0.440346667045675,0,0
98,0.564650353977146,1,0
139,0.409849235196652,0,1
266,0.533609993370008,1,0
152,0.413012620719258,0,0
98,0.60147210786747,1,0
302,0.476074743440333,0,0
55,0.403164720521136,0,0
24,0.378624331447507,0,1
216,0.648561660735029,1,0
148,0.465322242898692,0,0
129,0.402374577885723,0,0
166,0.579764295206001,1,0
4,0.419613782679536,0,0
24,0.429145477380902,0,0
62,0.429486541619029,0,0
118,0.430659213345741,0,0
132,0.458672379255658,0,1
23,0.474697652252508,0,0
394,0.602585567265687,1,0
