"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.416288110864687,0,1
308,0.348952161038654,0,0
66,0.53572005416455,1,0
516,0.52536971022827,1,1
45,0.285902713862137,0,0
161,0.444750864290013,0,0
13,0.299851916782965,0,0
49,0.437386714132359,0,0
1,0.446863076787201,0,1
8,0.361243227176992,0,0
314,0.393175982231526,0,0
61,0.32359247001858,0,0
229,0.536203281044123,1,1
324,0.607151060325588,1,1
34,0.345176667820501,0,0
90,0.254052161974731,0,0
328,0.313798538871815,0,1
7,0.594102250864672,1,0
714,0.610043628842019,1,1
69,0.249019767080555,0,0
174,0.612388809177884,1,1
2,0.419700280688781,0,0
286,0.357386969836604,0,0
243,0.310068948552934,0,0
304,0.650261569303524,1,1
139,0.3338716787402,0,1
328,0.450472217335588,0,0
114,0.327825863744949,0,0
120,0.27420294380281,0,0
15,0.368272398020527,0,1
246,0.334417392390521,0,0
10,0.388540059597341,0,0
301,0.399742963480207,0,0
320,0.517386681433068,1,1
80,0.497047515873726,0,0
134,0.311554286987462,0,0
100,0.436686363453094,0,0
154,0.267901661629531,0,0
7,0.435538246593992,0,0
20,0.474182097021187,0,0
105,0.33584018261132,0,0
111,0.505019570932688,1,0
105,0.263657904933439,0,0
1,0.419571150356965,0,0
144,0.243189469179759,0,1
109,0.300634638630861,0,1
163,0.248717019016773,0,0
167,0.317683906400911,0,0
85,0.419436246697155,0,0
1,0.406029661858601,0,0
693,0.656011902275205,1,0
356,0.381972642049072,0,1
386,0.465851257908945,0,1
99,0.481927551263542,0,0
176,0.4440389872809,0,0
28,0.584032805521982,1,0
479,0.550676709143568,1,0
517,0.612827709341016,1,1
10,0.361081232171194,0,0
54,0.307984184045902,0,0
131,0.46488197393719,0,0
133,0.347031724988562,0,0
10,0.431097676136392,0,0
144,0.26506245821771,0,0
275,0.423494829262522,0,1
57,0.569662889154029,1,0
130,0.320831592565161,0,1
120,0.409254826050801,0,0
530,0.57660733249852,1,1
565,0.664534446310588,1,1
155,0.259782356396661,0,0
268,0.369625044052839,0,0
174,0.576766916286854,1,0
15,0.318361480958832,0,0
6,0.322827714666345,0,0
154,0.334376522106205,0,1
145,0.299001045984077,0,1
146,0.590902896898803,1,0
228,0.26645115609201,0,1
508,0.521554654083817,1,0
757,0.583520506095968,1,1
43,0.415617322838073,0,1
25,0.481342408582114,0,0
148,0.25941441149951,0,0
306,0.636115364077883,1,1
285,0.550012534332867,1,1
41,0.533875225325847,1,0
853,0.559462672970732,1,1
80,0.320567400777977,0,0
128,0.441196631333968,0,0
88,0.419054981580178,0,0
778,0.698887968043781,1,1
21,0.408831442664516,0,0
12,0.4594947363034,0,0
107,0.308454155873282,0,0
44,0.247836068679569,0,0
414,0.548288505038184,1,1
38,0.299792224653151,0,0
3,0.325035245086709,0,1
161,0.450371974751945,0,1
38,0.520487338154268,1,0
202,0.267180011043541,0,0
284,0.52252696104261,1,1
1,0.396899203912447,0,0
28,0.500273021073284,1,0
22,0.410717319107542,0,0
334,0.604834984643785,1,1
193,0.714403030423833,1,1
