"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.466703419592447,0,0
81,0.361475834823159,0,0
235,0.508339879846081,1,0
305,0.496488994110924,0,0
97,0.521959565263209,1,0
1,0.394009607433743,0,0
43,0.494646259929618,0,0
138,0.391548445066214,0,0
88,0.554808750836184,1,0
144,0.529737136596735,1,1
62,0.495965869602912,0,0
340,0.463151697394405,0,1
364,0.496096002439833,0,1
234,0.451205322717491,0,0
10,0.425467202383989,0,0
62,0.490790488499019,0,0
276,0.438206754023645,0,0
45,0.510170452310649,1,0
23,0.513784452627725,1,0
52,0.541186087450056,1,0
532,0.354742587531682,0,0
291,0.516151946350018,1,1
215,0.421372379978114,0,0
104,0.473927322881665,0,1
410,0.44827174676076,0,0
84,0.485917464834455,0,0
90,0.461970562829805,0,0
141,0.544420319952329,1,0
