"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.330061829104713,0,0
123,0.0597481803764722,0,0
24,0.618969808287895,1,0
8,0.434613819520248,0,0
58,0.618761619921429,1,0
100,0.26220745603589,0,0
4,0.278973354236955,0,0
105,0.260660357084059,0,0
18,0.358330137420674,0,0
68,0.606345994928243,1,1
47,0.696596931086189,1,0
74,0.211541591885768,0,0
7,0.370663340715016,0,0
21,0.221830492046023,0,0
2,0.414020708912616,0,0
38,0.475196103857286,0,0
16,0.0834011375292805,0,0
296,0.0480346256852336,0,0
38,0.509073607588245,1,0
8,0.369385514729161,0,0
4,0.175173780925559,0,0
58,0.58025943663223,1,0
4,0.287631713905181,0,0
54,0.477331793330226,0,0
209,0.0718887514989367,0,0
6,0.282637865281722,0,0
10,0.361169098039379,0,0
14,0.389066305087587,0,0
4,0.150653263808813,0,0
30,0.677601195786626,1,0
39,0.447249338050265,0,0
181,0.0763413375321632,0,1
4,0.287906886020493,0,0
88,0.2931779487559,0,0
47,0.568163488877074,1,0
34,0.516384319793421,1,0
201,0.0789250391524042,0,0
28,0.635396565013445,1,0
51,0.355197763923986,0,0
83,0.211708088913655,0,0
4,0.323390637130371,0,0
95,0.445089664860682,0,0
42,0.484870596385734,0,0
10,0.268835885915862,0,0
4,0.472137792105095,0,0
4,0.322181299353438,0,0
39,0.459000097688361,0,0
348,0.0447853902302538,0,1
44,0.614556306357513,1,0
23,0.457120819597397,0,0
162,0.10398726254466,0,1
23,0.560438072541183,1,0
47,0.510322201913362,1,0
55,0.503907079369921,1,0
67,0.721201835004101,1,1
68,0.390094966690691,0,0
38,0.321145753787792,0,0
111,0.074452383342315,0,0
126,0.295503011661069,0,0
2,0.381618366031208,0,0
45,0.338463927061457,0,0
3,0.375704804536477,0,0
22,0.646715325261836,1,0
