"sloc","predictedValue","predictLabel","actualBugLabel"
508,0.439649903892001,0,0
17,0.437023139984461,0,0
155,0.41040118185325,0,0
1100,0.502935511970623,1,1
227,0.45576255458996,0,0
2,0.429306165896092,0,0
227,0.439237691533795,0,0
386,0.397930082486096,0,0
71,0.396512722096146,0,0
2050,0.470528384932762,0,0
725,0.445187294277506,0,1
54,0.403036380388776,0,0
130,0.408923566737188,0,0
218,0.40276738262006,0,0
16,0.435956843189009,0,0
4,0.423327773023105,0,0
176,0.3974615211168,0,0
13,0.427620817423147,0,0
364,0.396376087287537,0,1
308,0.404773373003695,0,1
334,0.494789190675389,0,1
383,0.426959171411688,0,0
639,0.461503966253153,0,0
349,0.466323530793616,0,0
5,0.424850593481934,0,0
777,0.409481852237669,0,0
1283,0.464889028575939,0,0
177,0.465801047697147,0,1
91,0.430806292757485,0,0
157,0.446998556254898,0,0
183,0.417484522780645,0,1
318,0.444638492853441,0,0
4,0.402247748216725,0,0
168,0.441819114604054,0,0
1127,0.470080906460478,0,0
278,0.411019103527653,0,1
513,0.37785253404482,0,0
896,0.434284117796619,0,1
272,0.408455280888017,0,0
456,0.496726997707411,0,0
15,0.391325654361917,0,0
109,0.479923835878366,0,0
161,0.395047938730107,0,0
220,0.448785771532513,0,0
564,0.450193252742335,0,0
1911,0.534781304750185,1,1
261,0.513778603322526,1,1
121,0.469174686315379,0,0
34,0.41149488475142,0,0
499,0.463970370495016,0,1
24,0.44854329260257,0,0
115,0.399490006458173,0,0
927,0.440867317599204,0,0
89,0.413825493390745,0,0
368,0.498366717605853,0,0
358,0.41636649119404,0,0
341,0.420189041177234,0,0
455,0.434658968899143,0,0
119,0.443308002851304,0,0
160,0.404860144830475,0,0
569,0.444872405174326,0,1
514,0.424720891053348,0,0
149,0.437316291895462,0,0
897,0.469166157963282,0,0
219,0.507341263471116,1,0
749,0.473309930144667,0,0
1,0.435239486635557,0,0
182,0.420699452014979,0,0
219,0.430568525375235,0,1
309,0.418005723109719,0,0
368,0.456929849467355,0,0
198,0.424268418407144,0,0
303,0.462118738499685,0,0
70,0.40586796281115,0,0
783,0.404189120961953,0,1
34,0.400680649426168,0,0
93,0.418620652081121,0,0
143,0.428324115114994,0,0
288,0.390145710018963,0,0
187,0.406491440489766,0,0
239,0.402649187652277,0,0
923,0.53253584488359,1,1
50,0.454905082851591,0,0
316,0.472217899499592,0,0
38,0.430044277580307,0,0
335,0.483369226424617,0,0
302,0.426704920668973,0,0
176,0.396181966935559,0,0
142,0.509506701941912,1,0
191,0.402172039091881,0,0
523,0.43495404143939,0,0
5494,0.514312153373107,1,1
61,0.394665170132587,0,0
2,0.431790872642748,0,0
8,0.448156160242622,0,0
398,0.415498420208881,0,1
86,0.391329621266056,0,0
82,0.422540374430502,0,0
2,0.479413501383049,0,0
