"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.458012709473395,0,1
117,0.425325877403682,0,1
425,0.630939581877943,1,1
29,0.44786011408974,0,1
267,0.425948158591373,0,1
274,0.536099437695636,1,1
611,0.62505787215902,1,1
1198,0.636421891194441,1,1
533,0.556241034797711,1,1
43,0.386454138717473,0,1
17,0.441574010263151,0,1
375,0.521073718002787,1,1
477,0.415011287342346,0,1
125,0.391136014092914,0,1
122,0.443436838382431,0,1
17,0.437239021198275,0,1
25,0.365093713287896,0,1
131,0.51869262803092,1,1
520,0.451563123899958,0,1
4270,0.637373852906789,1,1
229,0.418713177484904,0,1
805,0.543695999586704,1,1
109,0.400464685646269,0,1
680,0.517589562701549,1,1
404,0.477174813166624,0,1
921,0.565794340376464,1,1
153,0.486508211582702,0,1
14,0.41438140705485,0,1
22,0.390892089751193,0,0
3670,0.651300275997756,1,1
107,0.453966772937673,0,1
699,0.444833670550716,0,1
182,0.528076709277328,1,1
122,0.411653506585064,0,1
204,0.421636502996689,0,1
623,0.447340920441855,0,1
233,0.64100454923254,1,1
315,0.472768041662882,0,1
506,0.417301644190942,0,1
269,0.409667240378859,0,1
272,0.516321446451059,1,1
168,0.449151312267873,0,1
217,0.591464008126996,1,1
583,0.534488458757106,1,1
87,0.463289126800206,0,1
304,0.431427693838024,0,1
28,0.479510137168778,0,1
135,0.415004977938783,0,1
1166,0.412818009649987,0,1
229,0.400421202493641,0,1
393,0.550051447154952,1,1
1,0.490895898501313,0,1
4,0.422022020251811,0,1
21,0.424699843039541,0,1
1,0.460681344188404,0,1
36,0.418307096786805,0,1
229,0.443329180010421,0,1
272,0.440073638268624,0,1
3,0.413323899385602,0,1
315,0.453401819435325,0,1
13,0.439587502278077,0,1
315,0.426375875131938,0,1
380,0.537581189748595,1,1
290,0.464392472520243,0,1
466,0.527727954103054,1,1
699,0.478864786529363,0,1
64,0.424582038109299,0,1
88,0.62426404263709,1,1
4,0.424518676543218,0,1
127,0.438656909587253,0,1
6,0.492439707270052,0,1
76,0.472642285351453,0,1
6,0.411240963203524,0,1
229,0.427737721176537,0,1
90,0.418250838872482,0,1
105,0.403430048117576,0,1
13,0.608799982025107,1,1
344,0.47590717857696,0,1
129,0.449204386853092,0,1
24,0.484514707721486,0,1
439,0.407476784239479,0,1
90,0.431946544887346,0,1
12,0.445230767428693,0,1
618,0.428772673418265,0,1
633,0.437738134132616,0,1
223,0.451908314978514,0,1
29,0.467370293047058,0,1
155,0.502746774345687,1,1
215,0.388437074696265,0,1
699,0.43036882244622,0,1
633,0.44195178645287,0,1
158,0.533602226486705,1,1
235,0.456158075680992,0,1
195,0.420330078778964,0,1
3764,0.668765748789529,1,1
191,0.523657949707924,1,1
611,0.518316276310741,1,1
77,0.389143545563485,0,1
4270,0.617269997158054,1,1
50,0.461071661169487,0,1
51,0.504197718051327,1,1
12,0.438217868170822,0,1
1264,0.561056709417836,1,1
1134,0.5871812731801,1,1
242,0.45729564566033,0,1
384,0.456472628716593,0,1
82,0.384747561338378,0,1
438,0.504737366604047,1,1
2220,0.662860764308002,1,1
315,0.460948565400647,0,1
4270,0.59094652634556,1,1
608,0.472787274129811,0,1
6,0.431113708108975,0,1
106,0.537667809861847,1,1
219,0.455210507905831,0,1
132,0.426116071567889,0,1
124,0.521182488374339,1,1
99,0.529980055663159,1,1
592,0.533063897964001,1,1
358,0.447917250065938,0,1
