"sloc","predictedValue","predictLabel","actualBugLabel"
4,0.426766323619839,0,0
484,0.628972974075232,1,1
33,0.451777051738843,0,0
673,0.461466981910382,0,0
16,0.384560207348277,0,0
87,0.41932817859459,0,0
9,0.406034485248355,0,0
250,0.380446103691195,0,0
9,0.355433744766325,0,0
95,0.388941382027651,0,0
42,0.433311935006098,0,0
42,0.423028801656465,0,0
387,0.392778596989735,0,0
53,0.390645394314664,0,0
14,0.383181896281379,0,0
624,0.620174102323868,1,1
20,0.389953107877334,0,0
0,0.423390011568486,0,0
1126,0.594761050984534,1,1
52,0.353920443299712,0,0
16,0.375887993710776,0,0
127,0.480937294088032,0,1
494,0.47854122738103,0,1
3,0.363164230813622,0,0
795,0.521199607261358,1,1
591,0.482936395121052,0,1
166,0.347801785774745,0,0
144,0.376739366036609,0,0
760,0.657139026179445,1,0
35,0.442576458214935,0,0
72,0.374848441827616,0,0
52,0.417322552172457,0,0
55,0.482541776775601,0,0
214,0.426002335298408,0,1
32,0.435678877744291,0,0
96,0.333792122137754,0,0
56,0.510762295085451,1,0
378,0.492237158515351,0,1
245,0.467700878140517,0,1
258,0.413231313691974,0,0
419,0.452317440033652,0,0
343,0.422315573544391,0,0
34,0.518045418244933,1,0
39,0.413533536084373,0,0
21,0.44877892153165,0,0
197,0.473592928391157,0,0
0,0.368525218512041,0,0
81,0.454782201132211,0,0
45,0.637165997736586,1,0
1461,0.617625488496939,1,1
167,0.447650427529291,0,0
151,0.394446366649582,0,0
11,0.381413834492091,0,0
27,0.394102200823207,0,0
319,0.484173188346053,0,0
50,0.382882356693001,0,1
25,0.438609649498446,0,0
69,0.384444005759943,0,1
109,0.510344214262463,1,0
85,0.581164127246837,1,0
35,0.395512501829932,0,0
62,0.363208422568956,0,0
207,0.371027917032442,0,0
83,0.386038167722885,0,0
18,0.586804566324562,1,0
451,0.513817459225359,1,1
43,0.389884646489432,0,0
166,0.377288341140031,0,1
264,0.419420618238617,0,0
107,0.397627446432143,0,0
64,0.430336233640473,0,0
83,0.355807834678787,0,0
140,0.38387413540726,0,1
70,0.440513205664473,0,1
11,0.392432183565131,0,0
27,0.404905849468575,0,0
59,0.37655773147563,0,0
0,0.384415704670702,0,0
12,0.392678928649999,0,0
35,0.466924066121442,0,0
