"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.444903908327618,0,1
34,0.460792474630721,0,0
47,0.446012660222711,0,1
9,0.481148125185017,0,1
861,0.524019733761989,1,1
7,0.498660854965783,0,0
115,0.47451824212022,0,1
22,0.436195376373805,0,1
39,0.435282773652764,0,0
75,0.495532843058986,0,1
22,0.425564540930579,0,0
35,0.41832035357722,0,1
170,0.554149327310309,1,0
34,0.430519058569822,0,0
34,0.57319041382718,1,0
121,0.565960879203016,1,1
182,0.548844864816626,1,0
22,0.428973446165108,0,0
27,0.456855750907829,0,0
274,0.507195360890626,1,1
155,0.506319709882485,1,1
34,0.445906548517672,0,0
64,0.454191835552781,0,0
42,0.465147054620887,0,0
468,0.51595391919444,1,1
293,0.514901924216482,1,1
78,0.436647359532614,0,1
40,0.459360655493875,0,1
7,0.480955024989932,0,0
112,0.464609915469313,0,0
48,0.436265672022564,0,0
57,0.430299068514181,0,0
84,0.497703061347212,0,0
49,0.482081715515671,0,1
122,0.470459350654277,0,1
82,0.435269583492047,0,1
115,0.472410949704349,0,1
99,0.441042441851846,0,0
