"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.544952322865289,1,0
38,0.595966784194123,1,0
510,0.51068606225302,1,1
800,0.563096337205226,1,1
774,0.578205587067977,1,1
88,0.516260867765926,1,0
37,0.634877535786842,1,0
829,0.608829448121363,1,1
839,0.510217693465934,1,1
261,0.547098580987484,1,1
473,0.541452993595304,1,1
246,0.518397588068244,1,0
5924,0.630266407355653,1,1
205,0.52573367739439,1,0
584,0.556878248470569,1,1
90,0.517519847063949,1,0
21,0.566034947937696,1,0
100,0.585117842801342,1,0
4,0.545375717908149,1,0
17,0.527511706655717,1,0
74,0.531261267542177,1,0
247,0.569210983220982,1,0
207,0.515812821022369,1,0
84,0.524260133687578,1,0
322,0.527064089779458,1,0
965,0.560864903857149,1,1
1347,0.557304346629053,1,1
4020,0.600981876956209,1,1
431,0.542672745133276,1,0
1176,0.610873775203052,1,1
519,0.597507350424476,1,0
60,0.564090612613723,1,0
234,0.562945223973658,1,0
40,0.577773332987459,1,0
4908,0.616625216280178,1,1
4327,0.624449296051904,1,1
796,0.526496874165638,1,1
63,0.516818039111265,1,0
70,0.581210509965453,1,0
181,0.507918602805655,1,0
83,0.594255581598275,1,0
75,0.560799466103771,1,0
